% Model:              Bench_wall_test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Dec 15 2021, 12:05
% Dimension:          3
% Nodes:              190
% Expressions:        16
% Description:        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit:        m
% X;Y;Z;u (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;v (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;w (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;T (K) @ 1: t_wall=7.6E-4 m, p_sci=30 W;u (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;v (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;w (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;T (K) @ 2: t_wall=7.6E-4 m, p_sci=50 W;u (m) @ 3: t_wall=0.0032 m, p_sci=30 W;v (m) @ 3: t_wall=0.0032 m, p_sci=30 W;w (m) @ 3: t_wall=0.0032 m, p_sci=30 W;T (K) @ 3: t_wall=0.0032 m, p_sci=30 W;u (m) @ 4: t_wall=0.0032 m, p_sci=50 W;v (m) @ 4: t_wall=0.0032 m, p_sci=50 W;w (m) @ 4: t_wall=0.0032 m, p_sci=50 W;T (K) @ 4: t_wall=0.0032 m, p_sci=50 W
-0.4763913381952935;-0.16790899524635658;-0.1;0.004812247034433775;0.005045833546450512;0.023609055528207776;243.74010632217136;0.0041879784116668085;0.004727221896196715;0.022490535892948554;245.5505361909703;0.00483290703231285;0.00479777020523128;0.0215957052168819;247.27940621290568;0.004130420522297057;0.004300740446056301;0.019304820393020648;251.29572715181098
-0.61;-0.10166666666666675;-0.1;0.026384238103573366;0.0020976291840935626;0.017375607313536674;242.8765440090881;0.02512299077144022;0.00197265259328238;0.016758453664208403;244.24007596420165;0.024544826984849468;0.001981012143826552;0.015455517201906802;246.76133290147718;0.022118887849497473;0.0017756904768760158;0.013819887493207617;250.4538870483712
-0.5435362144369441;-0.10056656194224285;-0.1;0.012377158941662322;0.0020783736120093947;0.02315974789666564;243.25766472258044;0.011585935680607359;0.0019469046280828715;0.022191737825807436;244.81933387061687;0.011769639358794588;0.001968226436668206;0.021036207566572488;246.99094812417943;0.01052952699569355;0.001759428470208212;0.018864881958134135;250.82768486922902
-0.34093565378169816;-0.2356678318867643;-0.10000000000000002;-1.6782350659850343E-4;0.011338146189288079;0.021540891002261187;245.28778734291402;-8.605869968194162E-4;0.010324046644090545;0.020047634985262543;247.89525285469128;4.6123051355616117E-4;0.01106024919542291;0.020016109842937453;248.1468640325578;1.1141416898592536E-5;0.009755683629662093;0.017551596438404492;252.70224397968892
-0.3388888888888889;-0.30499999999999994;-0.09999999999999998;-3.9735742713691263E-4;0.025029546338536466;0.015934674081995816;244.90647224916557;-0.0011773654158227776;0.023138411869985293;0.014951624432553044;247.30443616735968;3.100588647625723E-4;0.023854518780754893;0.014425153203841032;247.98835687697522;-1.9556881220240298E-4;0.021078399451149303;0.012562235016069248;252.43995452391977
-0.4095545660970057;-0.16715107405619553;-0.1;0.0013816522913326266;0.004782972521791353;0.02234258663266455;244.5673881007291;7.060430333701487E-4;0.004348134674069982;0.021029929547678686;246.80985549177493;0.0018201124975096448;0.004667773810506295;0.020640716631473828;247.7345521027447;0.0012883279529940367;0.00411347855583082;0.018292116681949043;252.0369103096229
-0.47703148444246013;-0.09948525346013036;-0.1;0.004771113783139764;0.001964400063857591;0.022803815890371042;243.87354697866994;0.004088374881612749;0.0017882984768689191;0.02167761156979409;245.75743293631592;0.004851015853812679;0.0019069413478561145;0.02090569623873002;247.34301301970763;0.004116208638074425;0.0016769338385417285;0.018667056865143177;251.40188352633234
-0.6100000000000001;-0.03388888888888893;-0.10000000000000003;0.026302606738408126;5.236820440901816E-4;0.017028634702299778;242.9095740355242;0.025004554426049763;4.697044511726526E-4;0.01642022837225917;244.29044369499073;0.024500457875389542;5.078909925424567E-4;0.015145921393107966;246.78187073526826;0.022053824161820883;4.372621449847104E-4;0.013538805675717783;250.48778957669927
-0.5436553640205951;-0.03259685349892125;-0.1;0.012334914734927706;5.118634028493458E-4;0.022764209136566575;243.316636914887;0.011511477756309865;4.583513722274123E-4;0.02179312985303049;244.9095376600945;0.011758761294338563;4.979979658743733E-4;0.020694191013493787;247.02448412673183;0.010499855632231258;4.292364548289655E-4;0.018546788309559935;250.88290032971605
-0.2736434666981413;-0.23528212532270665;-0.1;-0.0010340864677469727;0.010599945738740305;0.020569078189390987;246.5585042728838;-0.001825903381545371;0.00925091240410179;0.01875050003368838;249.8300511066614;-1.8478518599726991E-4;0.010721265979429802;0.01945950404081824;248.78307762478752;-6.276244472153999E-4;0.009263678985269943;0.01683426502158761;253.73688862380246
-0.2711111111111113;-0.305;-0.1;-0.0012433048655635132;0.023950588084729208;0.015332330682186538;245.908000005409;-0.002130883896386359;0.021531763877725145;0.01421789154017137;248.82144139110684;-3.159577385937869E-4;0.023369945597716373;0.014019442846429619;248.5266398418989;-8.201724844096538E-4;0.020325395280281818;0.01208346334225797;253.31325127352423
-0.3427073348531453;-0.16639533538721807;-0.1;-3.6514570003289237E-4;0.004388772853827439;0.021168519098056858;245.75588853977428;-0.001171099271813444;0.0037815607761217084;0.019561080022196916;248.62295106754306;4.160807706224416E-4;0.004484668550603999;0.019868745694377916;248.34085788535464;-7.795766488745882E-5;0.0038533801943492624;0.017394803821640575;253.02433972842326
-0.4105023534141965;-0.09841373118864373;-0.1;0.001253496660863306;0.0017872143667835168;0.02148760491116325;244.81819930927202;4.926334563892527E-4;0.001536158134059488;0.02014354406737738;247.19872307454457;0.00179449392717664;0.0018211038751145632;0.019932307292619078;247.84667945525374;0.0012237036653344332;0.0015571217698265624;0.01762688194544817;252.2230384615762
-0.47726822909695227;-0.031332050426244006;-0.1;0.004714802965113377;4.52076680118398E-4;0.02238986947096949;243.97862300738953;0.003992190743797409;3.806607745144404E-4;0.02125092529571605;245.9186791930893;0.004838791450555866;4.621772267044484E-4;0.020557914606540516;247.39755958525592;0.004083385211757435;3.861900880312603E-4;0.018339038536549213;251.49160790167215
-0.6099999999999999;0.03388888888888884;-0.1;0.026268277507648315;-6.173611264392553E-4;0.01701637907913372;242.93933383304122;0.02495428660901892;-6.062837763459799E-4;0.016402722180854132;244.33427268299528;0.024479312513708936;-5.698302135666013E-4;0.015136442827942525;246.80556470932288;0.022020816599969042;-5.333604195575289E-4;0.01352459922371593;250.52543088715427
-0.5436801137874973;0.035288223725055634;-0.1;0.01231573257569225;-6.44799189385722E-4;0.02274767451982708;243.35400581260305;0.011481122192266784;-6.266325969257014E-4;0.02176589496922135;244.964761887218;0.011749860562276795;-5.973130976589978E-4;0.02068422633546405;247.05206851520572;0.01048316685520213;-5.526693880351705E-4;0.018527713986286252;250.92680803265023
-0.2062770192035388;-0.23490418610742356;-0.1;-0.0014607630244896736;0.009693018562775409;0.0195773545199623;248.1115067532777;-0.0023089335126664076;0.007913513654777264;0.01736201352403592;252.2015095745413;-4.7554684007562807E-4;0.010340105444012317;0.01897567051902962;249.50466006979573;-9.06673009466757E-4;0.008697547070586096;0.01615256658211919;254.91165405416854
-0.20333333333333334;-0.30499999999999994;-0.1;-0.0016220281517479657;0.022675953958924532;0.014802868043411826;247.03980633534002;-0.0025570715175486994;0.019618608271256492;0.013547781096199678;250.5380373248028;-5.784771324116417E-4;0.022838120988284447;0.013705588547969596;249.101631817382;-0.0010666449730443075;0.019487083910973108;0.011682155210060595;254.24648354461445
-0.27582745183170165;-0.16563694014905472;-0.09999999999999999;-0.001378417488451901;0.003831620892064608;0.0199883827509311;247.40515557632278;-0.0023482295678734742;0.0029718890396000703;0.017964420006170958;251.1471462347134;-2.8154995040175786E-4;0.004249137926996624;0.01922719355235673;249.1127973918904;-7.901359182632094E-4;0.0035129344432802754;0.01655965921042793;254.2827873175966
-0.34395566503600317;-0.09734182263530833;-0.1;-6.119996753869421E-4;0.001520666914232407;0.02022364925008127;246.22351107296507;-0.001552886174437167;0.001152273454103307;0.018539433621663437;249.34865335233712;3.4454786189684774E-4;0.0017043370529201184;0.019130427843336146;248.53499707230046;-2.0467007945538225E-4;0.0013909425932238284;0.01668198394374465;253.34560016489644
-0.41085438669438734;-0.030074959060478804;-0.1;0.0011501393526541694;3.6525840695938685E-4;0.021047394463096832;245.00626517432713;3.297677695311239E-4;2.6268666680333714E-4;0.019672841565310822;247.48819857533815;0.0017643535137520444;4.1635676097993054E-4;0.019579594929537168;247.9354652634516;0.001166713696911798;3.274000125015792E-4;0.017285703973426658;252.36902726287593
-0.47732742929190136;0.03666626878877089;-0.1;0.004694806125905879;-6.559197732044222E-4;0.02237509019463653;244.0286540740796;0.003960971170901964;-6.271900952597449E-4;0.021221955493023806;245.99292108323408;0.00483143061555116;-6.159142626859674E-4;0.020552657737778722;247.43123318603918;0.004069465744727973;-5.640346536565496E-4;0.018322132312674738;251.54534810559525
-0.5434717650159079;0.1029357359537597;-0.10000000000000002;0.012297755977193816;-0.002221872059861413;0.0231137165386049;243.3673328369707;0.011475078660859617;-0.0021185112609151263;0.022114127570823965;244.9813797972738;0.011721623760398899;-0.0020818322327669386;0.021009582766281405;247.07196809627905;0.01046083106530503;-0.0018906020892981378;0.018811276104624984;250.95666229052412
-0.61;0.10166666666666656;-0.1;0.026285749122301635;-0.0021784247356470823;0.01733826614290502;242.96350981934944;0.024978523022573418;-0.0020898680741476285;0.016705651031323043;244.36811114099206;0.024483965009804775;-0.0020350299297709528;0.01542634843329418;246.83063341715254;0.022023505746741473;-0.001858902521727017;0.013776799531252083;250.56397008561828
-0.13555555555555565;-0.305;-0.1;-0.0015819666134319868;0.0213370183317658;0.014330465139668631;248.1748114421323;-0.0024339516873366895;0.017596356721747464;0.012945976144560181;252.2619552556606;-5.999809736528636E-4;0.022312126857408538;0.013449620539687816;249.6498728666979;-0.0010207549644047035;0.018649019000661175;0.011341311982981944;255.13671676402487
-0.1387507975531892;-0.2345605949684076;-0.1;-0.001498267108619653;0.008684190233565228;0.018574186184406417;249.8315924060984;-0.0022937798455489873;0.006409704483575372;0.015929894677991725;254.83700768086334;-5.348340813397022E-4;0.009946590793990146;0.01853749077353935;250.2489949179127;-9.143292091554569E-4;0.008102437420000773;0.015505881126003311;256.12509912133567
-0.20883753853647988;-0.1648777020140434;-0.09999999999999999;-0.001987130247789018;0.0030717694919821796;0.018671907597788556;249.61594075342612;-0.0030987123048091397;0.001854440816517089;0.016100449727416234;254.54547766870763;-6.304700057643782E-4;0.003956995790454779;0.018626528472538047;250.05627499494852;-0.001156190714789044;0.0030810613152317335;0.015706313115168267;255.82358186179556
-0.2773710583616513;-0.09624818698793988;-0.1;-0.0017997806559827462;0.0011193383880729307;0.018867955215829027;248.2864829511294;-0.002986609936847423;5.673931726277624E-4;0.016680356676603815;252.51741807136563;-4.102779016482715E-4;0.0015455016866694603;0.01843288600813766;249.45160401694747;-0.0010017382163445164;0.0011598687552677944;0.01575790172221963;254.84251592550336
-0.3444170659924511;-0.028803681465935763;-0.1;-7.951145430996354E-4;2.3958497719900776E-4;0.01972442687735718;246.5679789160754;-0.0018317591081345626;8.72862056678455E-5;0.017975799601335458;249.88057925963886;2.8680949919010354E-4;3.5768455458099396E-4;0.018762195997570914;248.68253363574118;-3.014917616264524E-4;2.4895766803397634E-4;0.016310737083780908;253.58820818338995
-0.4109558412486635;0.03804656627678818;-0.1;0.0011217507608805351;-6.535753706814306E-4;0.021029416965391432;245.07674841126533;2.8700502890765536E-4;-6.069589215709319E-4;0.019635584235332525;247.59326373365045;0.001754274171724914;-6.299576994822037E-4;0.019576720438083322;247.97819337324842;0.0011493922638279126;-5.680201914898484E-4;0.017268106168084493;252.43742133105363
-0.47696365566906124;0.10425091749627477;-0.1;0.004695269305569207;-0.0021989973272716246;0.022755256871984385;244.02118182109203;0.00398045799635174;-0.0020543935775526223;0.021587248053567622;245.97650467678523;0.004813035810498138;-0.002097205429725953;0.020885886193227062;247.442528058024;0.004060402062354555;-0.0018812775200429891;0.018613168581967078;251.56074026813332
-0.5430903329831743;0.17035565221496973;-0.1;0.012230015780337118;-0.005357343119896103;0.023843578841621988;243.36309030054434;0.011439987376492652;-0.0051261840099628845;0.022820369461074273;244.96983209844163;0.011635087658952015;-0.005010523541303762;0.021656288753381662;247.0857265695474;0.010397491762421465;-0.004558529024617123;0.019386364986292343;250.97537964958593
-0.6100000000000001;0.16944444444444431;-0.1;0.02625285389405718;-0.005342495455513975;0.01802774123008476;242.98763176001816;0.02497663448895079;-0.005136855988068113;0.017361558886512276;244.40076696585174;0.02443191055478983;-0.0049809555209858365;0.01604747247420512;246.85886635480284;0.02199068804141095;-0.004550156005419095;0.0143242134342021;250.60667334084695
-0.06777777777777778;-0.30499999999999994;-0.1;-0.0011124061795433561;0.020197238558122374;0.013963569685069593;249.1049964918313;-0.0016967381545021402;0.015867752388580098;0.012480925925756966;253.67651471869806;-4.320623488181424E-4;0.021881843808099058;0.013261260350661016;250.08359147596144;-7.126277426744941E-4;0.017959207314467394;0.011086182949879462;255.8410026832169
-0.0710146284868176;-0.2342994944679434;-0.1;-0.001107593577588561;0.007762823870523433;0.01770749255019069;251.40619613591653;-0.0016764449448317096;0.005025883885145075;0.014683476934186436;257.25765733790587;-4.064628196691481E-4;0.009606479497426592;0.018183933068775002;250.8925887255544;-6.6817797449427E-4;0.007581593837056389;0.014972796971350077;257.1754438932868
-0.14167959029798974;-0.16415335135148532;-0.1;-0.0021797114326821687;0.0021062345296121165;0.01719145360327757;252.39821755159792;-0.003315048509745966;4.2079821694108484E-4;0.013966348643930641;258.8451390082008;-7.360888912688806E-4;0.003614951784888549;0.018029441407265544;251.139589569863;-0.0012348846914042146;0.0025658983874944363;0.01481941450886498;257.59665341675725
-0.21073758830537911;-0.09509689223657004;-0.1;-0.0026557506748216327;5.167791180928268E-4;0.01721447167796287;251.30550294953946;-0.004107276804515855;-3.207909961301197E-4;0.014316501178968558;257.18044016358465;-8.326979951877712E-4;0.0013288124146346076;0.01772772914088862;250.6574113168852;-0.0014817426056638514;8.375572559511723E-4;0.014739952747078055;256.8162073161791
-0.277963866691004;-0.027468079445174844;-0.1;-0.0021116206334838503;5.164767144639616E-5;0.01824196280361441;248.94167080761753;-0.0034569210296666155;-1.8044244256629175E-4;0.01592428505518862;253.53319687807567;-5.076854310929443E-4;2.7966478812828735E-4;0.01802793469680656;249.70588604335373;-0.001159380115353954;1.4094234807423758E-4;0.015323791310622076;255.2609285299617
-0.34456389911290936;0.0394457232669431;-0.1;-8.374022837530183E-4;-6.27457838777565E-4;0.019695407892602525;246.6719648024812;-0.001894284605839653;-5.506752307526977E-4;0.01791935369673649;250.03644124656148;2.7211898079219313E-4;-6.361035060866099E-4;0.018758551127670404;248.7387226248145;-3.253429739108345E-4;-5.596049187063741E-4;0.016288019168768698;253.67845973769585
-0.4104509287109823;0.10559063649087506;-0.1;0.0011601978160338414;-0.002121743175586702;0.021427787220378924;245.02719427918043;3.578778784825886E-4;-0.0019086299446881853;0.020026655004763912;247.51025019491368;0.0017549708894393178;-0.002092291345444329;0.01991803104054967;247.9737918721689;0.001163799169371696;-0.0018404778770384194;0.01756928889833206;252.4265683471888
-0.47620932362569685;0.17132355586055445;-0.1;0.004689554713270825;-0.0053257154300638465;0.0235008727778405;243.97077475258618;0.004016130047340771;-0.005016624867882091;0.02231769557979937;245.89254046073785;0.0047681919772628685;-0.005045269106564018;0.021534392210302827;247.43611281299002;0.0040382682738595655;-0.004542688894854829;0.019191717840161937;251.54587099102432
-0.5426642037770284;0.23769361150805332;-0.1;0.012049409326178059;-0.012544422399950673;0.02386521176392157;243.34849968312133;0.01129759491370353;-0.012065172349085917;0.02283902707247263;244.94229876132863;0.011448779463518037;-0.011694747248842305;0.021606680869847433;247.09407126484638;0.010246755327292977;-0.010675155597045901;0.019299903273100705;250.98505027210467
-0.6100000000000001;0.2372222222222222;-0.10000000000000003;0.025987314493243454;-0.012700348962713532;0.01814750949646738;243.02081542868018;0.02475831387345927;-0.012265949215652215;0.017452145494383453;244.44691277183173;0.02417935438816668;-0.011798837319471601;0.016098882301546366;246.89322029750844;0.02178974657565859;-0.010803231635186842;0.014313001606232563;250.65913252706525
2.7755575615628914E-17;-0.30500000000000005;-0.10000000000000002;-2.9923169634430937E-4;0.01959376806453381;0.013776621737452362;249.58827204110443;-4.496249891107623E-4;0.014950310018856047;0.012244912085443553;254.41160456334057;-1.335726469899982E-4;0.021655756269301284;0.013165922497423451;250.31008399587503;-2.1020836155398998E-4;0.017595768050444868;0.01095595404569372;256.20793872581226
-0.0030194863640127445;-0.2341680394627466;-0.1;-3.331635399260011E-4;0.007231428236049941;0.01722324238913908;252.31902307590394;-4.974779756538514E-4;0.00422400177331482;0.01398458151354597;258.66404222611396;-1.3703490440137369E-4;0.009415639101703102;0.017991147793796115;251.2576355341663;-2.1526050611847663E-4;0.0072871061086376854;0.014679330458741055;257.7708128296949
-0.0742465224567892;-0.1635592788881006;-0.1;-0.0017594483120323425;0.001068467141801887;0.01574166272708274;255.3962769853935;-0.0026556007949441705;-0.0011322950387323118;0.01186047219091868;263.5049570840733;-5.977409497321131E-4;0.0032705890941859073;0.01749115411304163;252.21740244846566;-9.724457500136136E-4;0.0020396836805891367;0.014002720515796629;259.3645156258922
-0.14415919364016186;-0.09386523487933657;-0.1;-0.003138023318314566;-3.627216440003472E-4;0.015127731118031387;255.6799619510696;-0.004763947985552786;-0.0016304765550880884;0.011285444736632034;263.9869257012063;-0.001018345755439214;0.0010376696336466518;0.016948342146265453;252.22220926695726;-0.0016872068479747947;3.966453265936986E-4;0.013566641273399805;259.3850947590992
-0.21158070852565083;-0.025957837570663462;-0.1;-0.0031753656186731586;-2.3656320714083372E-4;0.016325905186111832;252.6228130901934;-0.004891536155170199;-5.97979096804551E-4;0.01316778614415375;259.2339937697919;-9.89291226100656E-4;1.7184804402145532E-4;0.017246022973322877;251.12016973475954;-0.0017329246006192692;-1.2569476487358079E-5;0.014180396133456273;257.5786777269855
-0.2781564080362612;0.04092055675588651;-0.1;-0.0021746976937392954;-5.608183371552425E-4;0.018190351423681958;249.10322559650538;-0.0035497175760684993;-4.322872735008504E-4;0.01583201498901681;253.77715242709476;-5.287363434885035E-4;-6.303232385094644E-4;0.01801995515329159;249.78283733183628;-0.0011927551318681427;-5.315867241110675E-4;0.015290371082374882;255.3850428021643
-0.343923427190761;0.10695804302192943;-0.1;-7.400630173353593E-4;-0.001960888409553528;0.020131542498604018;246.5317334571819;-0.0017389683353333466;-0.0016384468796055312;0.01836583247086403;249.81051434734948;2.9595519751482365E-4;-0.002058436842865479;0.01911424918052833;248.70274104469246;-2.7935480259534375E-4;-0.001755760530288019;0.016609226443187075;253.61510133211377
-0.4093322400061098;0.1723268093493915;-0.10000000000000005;0.0012347903173488596;-0.005186994897986343;0.022202803035089504;244.89276821202134;4.957453981548564E-4;-0.004755791848546686;0.02080272001753191;247.2943819624411;0.0017548387245148766;-0.005030798411901831;0.02057420512089897;247.93486242278428;0.0011914530063608514;-0.004460378617405111;0.018160513685424207;252.35764446789364
-0.4753452755820407;0.23819872017075905;-0.1;0.0046489493653605815;-0.012534776391154466;0.023507291712220293;243.8958160344502;0.00401449085763698;-0.011917667173168086;0.02234275367035519;245.77077065404987;0.004692661105217414;-0.011782244145976546;0.021447589202900526;247.41727329615836;0.0039847638791261015;-0.010661314323820953;0.01908029095188442;251.51040224072665
-0.5422222222222222;0.30499999999999994;-0.09999999999999999;0.012013550180005023;-0.02638561923368573;0.017874867121140673;243.31507998094992;0.011211514629249575;-0.02538298855908285;0.01704579153861536;244.88797039638192;0.011439499088828244;-0.024372118309324346;0.01593411194331496;247.08841536166952;0.010192494089541591;-0.022135064168638433;0.014049442109137;250.97357863913177
-0.61;0.305;-0.1;0.02614085493581703;-0.02682614262254499;0.012349783782396562;243.063086221621;0.024864259917729302;-0.02591423341482279;0.011795926374687384;244.5081921549841;0.024326698530542274;-0.024694742380188275;0.010607564962989651;246.92944928698486;0.021877192484160677;-0.022499157037763493;0.009180671042773956;250.71600234394245
0.06777777777777785;-0.30500000000000005;-0.10000000000000003;6.035782143587394E-4;0.01974670062583794;0.013822257827072382;249.47101834348737;9.34624294966094E-4;0.015182933253775644;0.012301067259102348;254.2317310948483;1.945081332967113E-4;0.02170276291140597;0.013183112750300183;250.273459964016;3.399322948782072E-4;0.01767191647350627;0.010977981512980647;256.1461102660466
0.06520837464116302;-0.23419302631877545;-0.1;5.633126515034832E-4;0.007335220554888684;0.017317380070308464;252.141246099954;8.652161545337941E-4;0.004380570415723036;0.014119099655203608;258.3882696148367;1.7161055479542932E-4;0.009448486017577305;0.018020959387588534;251.20522891804137;2.9943238657841585E-4;0.007337666772483145;0.014723619533831112;257.68267756693575
-0.006185461636422203;-0.16322878956419898;-0.1;-5.98172700259609E-4;3.6417883082435733E-4;0.014813697166358643;257.4741698992691;-8.960705717101562E-4;-0.0021908783757621647;0.010507029333754336;266.7499455199961;-2.1561509655584408E-4;0.0030457884534858186;0.017161088040359828;252.9288281724095;-3.406937618604774E-4;0.0016932853171094569;0.013496870181754526;260.5325542587366
-0.07775238954922299;-0.09269164322219921;-0.1;-0.0028522630508626364;-0.0015212733187493768;0.012732863643543169;261.6237902563543;-0.004316351743651206;-0.0033762368354691066;0.007776538257503692;273.3221249130226;-9.112155956435271E-4;6.814573036982512E-4;0.016135209958748623;254.1369120465245;-0.0014754062333107653;-1.5211272103332445E-4;0.012316889009016231;262.5386806027546
-0.14558182889133922;-0.024062787017039206;-0.1;-0.003965357700401863;-6.761942068445672E-4;0.01370856317121718;258.5643205191668;-0.006017772748772452;-0.0012426675970313135;0.009346951528925732;268.519712287839;-0.001257889728522865;2.024202157826052E-5;0.01631466033383038;253.13880186344997;-0.0020712070295381114;-2.32070651374842E-4;0.012762961158215604;260.89841495779933
-0.21180782725515998;0.04262062127752685;-0.1;-0.0032677275498464685;-4.2336864244137807E-4;0.01623358170205638;252.89202675668983;-0.005027728182630047;-2.0355728297231292E-4;0.013013198007362623;259.64479422019525;-0.0010185882508751863;-6.065570885716524E-4;0.017229077501148573;251.23177789893919;-0.0017790357420185766;-4.7195000483128756E-4;0.014128452786450585;257.75961562278684
-0.27737818861691543;0.10839437742934152;-0.1;-0.0019798073553898695;-0.0016708927199423373;0.018711003301853612;248.75883699751878;-0.0032494444874145924;-0.001172905291664729;0.016403426419398397;253.22998597384014;-4.731406826281884E-4;-0.001985338018649432;0.01840442481450825;249.67988047597035;-0.0010991398858652224;-0.0016085036595150318;0.01565396132096632;255.21069458128557
-0.34244541747281576;0.17336308928506067;-0.1;-5.6045892405575E-4;-0.00490777827058335;0.02096778210031974;246.23085514699022;-0.0014537735322357522;-0.004292055543921675;0.019236786860505277;249.33361774077764;3.389765782587076E-4;-0.0049605308789366165;0.019787170608560077;248.6043314446938;-1.951539349028568E-4;-0.004299833139524241;0.017228643181845;253.4475973525899
-0.4080303248094343;0.23872762340111045;-0.1;0.0012881486216382197;-0.012289689579102446;0.022255964120148203;244.7179016150898;6.047486504966146E-4;-0.011472724448117007;0.020904482492260658;247.01621558015256;0.0017380219613095322;-0.011727505973606833;0.020495636921776417;247.87683154551613;0.0011967068947323232;-0.010486624796135295;0.018068533349795052;252.25709883265426
