% Model,              Bench_wall_test.mph
% Version,            COMSOL 5.6.0.401
% Date,               Dec 2 2021, 14,29
% Dimension,          3
% Nodes,              190
% Expressions,        8
% Description,        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit,        m
% X,Y,Z,u (m) @ t_wall=7.6E-4,v (m) @ t_wall=7.6E-4,w (m) @ t_wall=7.6E-4,T (K) @ t_wall=7.6E-4,u (m) @ t_wall=0.0032,v (m) @ t_wall=0.0032,w (m) @ t_wall=0.0032,T (K) @ t_wall=0.0032
-0.47703,-0.099485,-0.10000,0.0047711,0.0019644,0.022804,243.87,0.0048553,0.0019089,0.020932,247.30
-0.61000,-0.033889,-0.10000,0.026303,5.2368E-4,0.017029,242.91,0.024528,5.0841E-4,0.015168,246.73
-0.54366,-0.032597,-0.10000,0.012335,5.1186E-4,0.022764,243.32,0.011770,4.9851E-4,0.020721,246.98
-0.27364,-0.23528,-0.10000,-0.0010341,0.010600,0.020569,246.56,-1.8688E-4,0.010730,0.019483,248.74
-0.27111,-0.30500,-0.10000,-0.0012433,0.023951,0.015332,245.91,-3.1832E-4,0.023393,0.014039,248.48
-0.34271,-0.16640,-0.10000,-3.6515E-4,0.0043888,0.021169,245.76,4.1476E-4,0.0044886,0.019893,248.30
-0.41050,-0.098414,-0.10000,0.0012535,0.0017872,0.021488,244.82,0.0017950,0.0018228,0.019957,247.80
-0.47727,-0.031332,-0.10000,0.0047148,4.5208E-4,0.022390,243.98,0.0048430,4.6260E-4,0.020584,247.35
-0.61000,0.033889,-0.10000,0.026268,-6.1736E-4,0.017016,242.94,0.024506,-5.7054E-4,0.015159,246.76
-0.54368,0.035288,-0.10000,0.012316,-6.4480E-4,0.022748,243.35,0.011762,-5.9805E-4,0.020711,247.00
-0.20628,-0.23490,-0.10000,-0.0014608,0.0096930,0.019577,248.11,-4.7830E-4,0.010348,0.018997,249.46
-0.20333,-0.30500,-0.10000,-0.0016220,0.022676,0.014803,247.04,-5.8142E-4,0.022859,0.013724,249.06
-0.27583,-0.16564,-0.10000,-0.0013784,0.0038316,0.019988,247.41,-2.8434E-4,0.0042521,0.019249,249.07
-0.34396,-0.097342,-0.10000,-6.1200E-4,0.0015207,0.020224,246.22,3.4276E-4,0.0017056,0.019153,248.49
-0.41085,-0.030075,-0.10000,0.0011501,3.6526E-4,0.021047,245.01,0.0017647,4.1664E-4,0.019604,247.89
-0.47733,0.036666,-0.10000,0.0046948,-6.5592E-4,0.022375,244.03,0.0048356,-6.1666E-4,0.020578,247.38
-0.54347,0.10294,-0.10000,0.012298,-0.0022219,0.023114,243.37,0.011733,-0.0020842,0.021037,247.02
-0.61000,0.10167,-0.10000,0.026286,-0.0021784,0.017338,242.96,0.024511,-0.0020374,0.015449,246.78
-0.13556,-0.30500,-0.10000,-0.0015820,0.021337,0.014330,248.17,-6.0286E-4,0.022331,0.013468,249.61
-0.13875,-0.23456,-0.10000,-0.0014983,0.0086842,0.018574,249.83,-5.3765E-4,0.0099525,0.018557,250.21
-0.20884,-0.16488,-0.10000,-0.0019871,0.0030718,0.018672,249.62,-6.3428E-4,0.0039586,0.018646,250.02
-0.27737,-0.096248,-0.10000,-0.0017998,0.0011193,0.018868,248.29,-4.1388E-4,0.0015460,0.018453,249.41
-0.34442,-0.028804,-0.10000,-7.9511E-4,2.3958E-4,0.019724,246.57,2.8467E-4,3.5776E-4,0.018784,248.64
-0.41096,0.038047,-0.10000,0.0011218,-6.5358E-4,0.021029,245.08,0.0017546,-6.3069E-4,0.019601,247.93
-0.47696,0.10425,-0.10000,0.0046953,-0.0021990,0.022755,244.02,0.0048172,-0.0020995,0.020912,247.40
-0.54309,0.17036,-0.10000,0.012230,-0.0053573,0.023844,243.36,0.011647,-0.0050158,0.021684,247.04
-0.61000,0.16944,-0.10000,0.026253,-0.0053425,0.018028,242.99,0.024459,-0.0049863,0.016071,246.81
-0.067778,-0.30500,-0.10000,-0.0011124,0.020197,0.013964,249.10,-4.3412E-4,0.021899,0.013279,250.04
-0.071015,-0.23430,-0.10000,-0.0011076,0.0077628,0.017707,251.41,-4.0857E-4,0.0096107,0.018202,250.86
-0.14168,-0.16415,-0.10000,-0.0021797,0.0021062,0.017191,252.40,-7.4028E-4,0.0036147,0.018046,251.11
-0.21074,-0.095097,-0.10000,-0.0026558,5.1678E-4,0.017214,251.31,-8.3783E-4,0.0013282,0.017745,250.62
-0.27796,-0.027468,-0.10000,-0.0021116,5.1648E-5,0.018242,248.94,-5.1190E-4,2.7940E-4,0.018048,249.67
-0.34456,0.039446,-0.10000,-8.3740E-4,-6.2746E-4,0.019695,246.67,2.6990E-4,-6.3678E-4,0.018781,248.69
-0.41045,0.10559,-0.10000,0.0011602,-0.0021217,0.021428,245.03,0.0017553,-0.0020944,0.019942,247.93
-0.47621,0.17132,-0.10000,0.0046896,-0.0053257,0.023501,243.97,0.0047723,-0.0050505,0.021561,247.39
-0.54266,0.23769,-0.10000,0.012049,-0.012544,0.023865,243.35,0.011460,-0.011707,0.021635,247.05
-0.61000,0.23722,-0.10000,0.025987,-0.012700,0.018148,243.02,0.024205,-0.011811,0.016123,246.85
2.7756E-17,-0.30500,-0.10000,-2.9923E-4,0.019594,0.013777,249.59,-1.3418E-4,0.021671,0.013183,250.27
-0.0030195,-0.23417,-0.10000,-3.3316E-4,0.0072314,0.017223,252.32,-1.3771E-4,0.0094188,0.018008,251.22
-0.074247,-0.16356,-0.10000,-0.0017594,0.0010685,0.015742,255.40,-6.0117E-4,0.0032684,0.017505,252.19
-0.14416,-0.093865,-0.10000,-0.0031380,-3.6272E-4,0.015128,255.68,-0.0010245,0.0010354,0.016962,252.19
-0.21158,-0.025958,-0.10000,-0.0031754,-2.3656E-4,0.016326,252.62,-9.9546E-4,1.7104E-4,0.017262,251.09
-0.27816,0.040921,-0.10000,-0.0021747,-5.6082E-4,0.018190,249.10,-5.3307E-4,-6.3085E-4,0.018039,249.74
-0.34392,0.10696,-0.10000,-7.4006E-4,-0.0019609,0.020132,246.53,2.9392E-4,-0.0020603,0.019137,248.66
-0.40933,0.17233,-0.10000,0.0012348,-0.0051870,0.022203,244.89,0.0017554,-0.0050358,0.020600,247.89
-0.47535,0.23820,-0.10000,0.0046489,-0.012535,0.023507,243.90,0.0046967,-0.011794,0.021475,247.37
-0.54222,0.30500,-0.10000,0.012014,-0.026386,0.017875,243.32,0.011451,-0.024399,0.015958,247.04
-0.61000,0.30500,-0.10000,0.026141,-0.026826,0.012350,243.06,0.024353,-0.024722,0.010627,246.88
0.067778,-0.30500,-0.10000,6.0358E-4,0.019747,0.013822,249.47,1.9552E-4,0.021719,0.013200,250.23
0.065208,-0.23419,-0.10000,5.6331E-4,0.0073352,0.017317,252.14,1.7260E-4,0.0094519,0.018038,251.17
-0.0061855,-0.16323,-0.10000,-5.9817E-4,3.6418E-4,0.014814,257.47,-2.1682E-4,0.0030422,0.017173,252.90
-0.077752,-0.092692,-0.10000,-0.0028523,-0.0015213,0.012733,261.62,-9.1685E-4,6.7686E-4,0.016144,254.12
-0.14558,-0.024063,-0.10000,-0.0039654,-6.7619E-4,0.013709,258.56,-0.0012657,1.8584E-5,0.016326,253.12
-0.21181,0.042621,-0.10000,-0.0032677,-4.2337E-4,0.016234,252.89,-0.0010249,-6.0680E-4,0.017245,251.20
-0.27738,0.10839,-0.10000,-0.0019798,-0.0016709,0.018711,248.76,-4.7710E-4,-0.0019866,0.018425,249.64
-0.34245,0.17336,-0.10000,-5.6046E-4,-0.0049078,0.020968,246.23,3.3729E-4,-0.0049650,0.019811,248.56
-0.40803,0.23873,-0.10000,0.0012881,-0.012290,0.022256,244.72,0.0017387,-0.011739,0.020522,247.83
-0.47444,0.30500,-0.10000,0.0044456,-0.026244,0.017531,243.81,0.0045572,-0.024423,0.015757,247.34
0.13556,-0.30500,-0.10000,0.0012810,0.020595,0.014089,248.80,4.3532E-4,0.022021,0.013327,249.95
0.13351,-0.23438,-0.10000,0.0012166,0.0080284,0.017955,250.96,3.9005E-4,0.0096967,0.018282,250.73
0.062644,-0.16326,-0.10000,8.7844E-4,4.6710E-4,0.014946,257.17,2.6307E-4,0.0030727,0.017213,252.82
-0.010275,-0.091981,-0.10000,-0.0011491,-0.0025674,0.010832,267.34,-3.7558E-4,3.7138E-4,0.015533,255.84
-0.080826,-0.021532,-0.10000,-0.0040692,-0.0012909,0.010270,268.78,-0.0012577,-1.8211E-4,0.015217,256.19
-0.14581,0.044915,-0.10000,-0.0040930,-1.5590E-4,0.013550,259.06,-0.0013041,-5.5358E-4,0.016294,253.29
-0.21084,0.11002,-0.10000,-0.0029039,-0.0011829,0.016946,252.06,-9.1916E-4,-0.0018598,0.017691,250.94
-0.27554,0.17446,-0.10000,-0.0016414,-0.0044480,0.019681,248.12,-3.8007E-4,-0.0048380,0.019137,249.43
-0.34071,0.23928,-0.10000,-4.0747E-4,-0.011821,0.021106,245.87,3.6377E-4,-0.011578,0.019752,248.43
-0.40667,0.30500,-0.10000,0.0010271,-0.025641,0.016508,244.54,0.0015680,-0.024147,0.014921,247.77
0.20333,-0.30500,-0.10000,0.0015325,0.021846,0.014512,247.78,4.9108E-4,0.022487,0.013543,249.49
0.20175,-0.23469,-0.10000,0.0014178,0.0090161,0.018904,249.30,4.1886E-4,0.010064,0.018671,250.06
0.13163,-0.16366,-0.10000,0.0018724,0.0013136,0.016076,254.68,5.8322E-4,0.0033432,0.017609,251.99
0.060154,-0.092003,-0.10000,0.0014228,-0.0024853,0.010994,266.79,4.1469E-4,3.9466E-4,0.015579,255.69
-0.020000,-0.020000,-0.10000,-0.0022110,-0.0018706,0.0068404,286.95,-6.8438E-4,-3.6410E-4,0.014183,261.07
-0.080988,0.048894,-0.10000,-0.0041824,3.5017E-4,0.010052,269.71,-0.0012916,-4.5743E-4,0.015179,256.49
-0.14437,0.11208,-0.10000,-0.0034540,-4.0613E-4,0.014688,256.95,-0.0011221,-0.0016643,0.016870,252.67
-0.20861,0.17567,-0.10000,-0.0023262,-0.0037554,0.018198,250.70,-7.4955E-4,-0.0046503,0.018485,250.50
-0.27338,0.23986,-0.10000,-0.0013475,-0.011130,0.019973,247.40,-3.0409E-4,-0.011346,0.019113,249.18
-0.33889,0.30500,-0.10000,-6.8899E-4,-0.024681,0.015701,245.54,1.9610E-4,-0.023692,0.014326,248.32
0.26989,-0.23508,-0.10000,0.0011411,0.010016,0.019945,247.62,1.9427E-4,0.010461,0.019144,249.35
0.27111,-0.30500,-0.10000,0.0013000,0.023175,0.015031,246.65,2.8871E-4,0.023008,0.013835,248.97
0.20035,-0.16436,-0.10000,0.0020673,0.0023829,0.017607,251.63,6.1516E-4,0.0037042,0.018185,250.89
0.13022,-0.092797,-0.10000,0.0029382,-0.0013052,0.013161,260.45,8.9014E-4,7.3910E-4,0.016269,253.80
0.060000,-0.020000,-0.10000,0.0021376,-0.0018630,0.0068192,286.97,6.1685E-4,-3.6213E-4,0.014172,261.09
-0.020000,0.060000,-0.10000,-0.0022212,0.0012051,0.0068901,287.01,-6.8791E-4,-3.5015E-4,0.014249,261.12
-0.078020,0.11502,-0.10000,-0.0031663,6.9546E-4,0.012090,263.79,-0.0010097,-0.0014072,0.016013,254.84
-0.14160,0.17709,-0.10000,-0.0025697,-0.0028090,0.016488,254.04,-8.6578E-4,-0.0044066,0.017820,251.77
-0.20601,0.24050,-0.10000,-0.0018424,-0.010207,0.018767,249.33,-6.1287E-4,-0.011057,0.018529,250.04
-0.27111,0.30500,-0.10000,-0.0016320,-0.023410,0.015016,246.80,-4.5970E-4,-0.023133,0.013889,248.97
0.33797,-0.23550,-0.10000,3.5233E-4,0.010878,0.020997,246.18,-4.0273E-4,0.010833,0.019704,248.68
0.33889,-0.30500,-0.10000,5.2908E-4,0.024368,0.015643,245.59,-2.9760E-4,0.023508,0.014229,248.44
0.26883,-0.16520,-0.10000,0.0016345,0.0033170,0.019103,248.97,3.4810E-4,0.0040443,0.018813,249.86
0.19933,-0.094121,-0.10000,0.0029705,-1.4167E-4,0.015634,254.59,8.8631E-4,0.0011036,0.017122,251.90
0.12964,-0.021638,-0.10000,0.0040894,-0.0011883,0.010760,267.03,0.0012106,-1.5266E-4,0.015353,255.75
-0.010487,0.11815,-0.10000,-0.0012832,0.0017492,0.010058,270.55,-4.1463E-4,-0.0011805,0.015385,256.82
-0.074322,0.17866,-0.10000,-0.0021015,-0.0017321,0.014779,257.79,-7.0686E-4,-0.0041470,0.017209,253.08
-0.13858,0.24119,-0.10000,-0.0019005,-0.0091089,0.017504,251.54,-6.7302E-4,-0.010738,0.017977,250.96
-0.20333,0.30500,-0.10000,-0.0020972,-0.021852,0.014377,248.27,-7.4568E-4,-0.022499,0.013534,249.68
0.40600,-0.23594,-0.10000,-0.0012390,0.011553,0.022105,245.04,-0.0017123,0.011149,0.020413,248.13
0.40667,-0.30500,-0.10000,-0.0010766,0.025326,0.016408,244.70,-0.0016148,0.023935,0.014796,247.98
0.33717,-0.16608,-0.10000,6.8416E-4,0.0040294,0.020460,246.93,-2.9445E-4,0.0043275,0.019487,248.99
0.26807,-0.095539,-0.10000,0.0022560,6.9430E-4,0.017701,250.48,5.4382E-4,0.0013885,0.017924,250.42
0.19886,-0.024341,-0.10000,0.0037385,-5.7354E-4,0.014294,257.17,0.0011126,5.1001E-5,0.016504,252.74
0.12958,0.048887,-0.10000,0.0041973,2.7214E-4,0.010552,267.87,0.0012429,-4.7851E-4,0.015318,256.01
0.060000,0.060000,-0.10000,0.0021487,0.0011993,0.0068662,287.06,6.2053E-4,-3.5158E-4,0.014237,261.15
0.060103,0.11785,-0.10000,0.0015838,0.0016666,0.010226,269.88,4.6121E-4,-0.0011968,0.015430,256.65
-0.0063242,0.17989,-0.10000,-7.1942E-4,-9.7677E-4,0.013677,260.47,-2.5363E-4,-0.0039791,0.016831,253.96
-0.070963,0.24187,-0.10000,-0.0014227,-0.0080535,0.016380,253.64,-5.1121E-4,-0.010452,0.017515,251.78
-0.13556,0.30500,-0.10000,-0.0020756,-0.020145,0.013779,249.80,-7.6660E-4,-0.021847,0.013233,250.38
0.47401,-0.23637,-0.10000,-0.0045167,0.012010,0.023336,244.21,-0.0046005,0.011364,0.021323,247.69
0.47444,-0.30500,-0.10000,-0.0044251,0.025954,0.017407,244.02,-0.0045559,0.024198,0.015612,247.60
0.40543,-0.16695,-0.10000,-0.0010272,0.0045388,0.021769,245.46,-0.0016392,0.0045490,0.020283,248.30
0.33659,-0.096879,-0.10000,0.0010803,0.0012531,0.019365,247.72,-1.6222E-4,0.0015968,0.018694,249.30
0.26771,-0.026459,-0.10000,0.0027330,-1.5605E-4,0.016861,251.65,6.9209E-4,2.0042E-4,0.017451,250.84
0.19879,0.044668,-0.10000,0.0038600,-2.2112E-4,0.014141,257.62,0.0011497,-5.6879E-4,0.016473,252.91
0.13016,0.11489,-0.10000,0.0032512,4.7868E-4,0.012563,262.40,9.8311E-4,-0.0014639,0.016149,254.47
0.062599,0.17968,-0.10000,0.0010617,-0.0010868,0.013833,260.07,3.1849E-4,-0.0039999,0.016877,253.85
-0.0030477,0.24237,-0.10000,-4.2767E-4,-0.0074357,0.015740,254.89,-1.6816E-4,-0.010300,0.017256,252.25
-0.067778,0.30500,-0.10000,-0.0014849,-0.018632,0.013297,251.11,-5.5415E-4,-0.021294,0.013004,250.95
0.54201,-0.23680,-0.10000,-0.011845,0.012216,0.023705,243.65,-0.011290,0.011432,0.021473,247.38
0.54222,-0.30500,-0.10000,-0.011932,0.026121,0.017746,243.56,-0.011388,0.024167,0.015806,247.34
0.47364,-0.16780,-0.10000,-0.0043992,0.0048813,0.023145,244.43,-0.0045665,0.0047076,0.021271,247.79
0.40501,-0.098142,-0.10000,-7.8010E-4,0.0016196,0.020831,245.87,-0.0015506,0.0017470,0.019541,248.48
0.33634,-0.028200,-0.10000,0.0013669,1.1284E-4,0.018762,248.29,-6.7280E-5,3.0592E-4,0.018290,249.53
0.26765,0.042076,-0.10000,0.0028227,-4.6331E-4,0.016770,251.90,7.2156E-4,-6.1155E-4,0.017432,250.95
0.19930,0.11171,-0.10000,0.0032727,-6.0754E-4,0.015234,255.73,9.8085E-4,-0.0017134,0.017038,252.34
0.13159,0.17875,-0.10000,0.0022342,-0.0020231,0.015192,256.85,6.9592E-4,-0.0042340,0.017336,252.81
0.065194,0.24232,-0.10000,7.3970E-4,-0.0075661,0.015866,254.64,2.2902E-4,-0.010333,0.017298,252.18
-2.7756E-17,0.30500,-0.10000,-3.9722E-4,-0.017808,0.013046,251.80,-1.6523E-4,-0.020996,0.012887,251.25
0.61000,-0.23722,-0.10000,-0.025794,0.012509,0.017977,243.31,-0.024029,0.011658,0.015935,247.19
0.61000,-0.30500,-0.10000,-0.025976,0.026551,0.012246,243.32,-0.024193,0.024470,0.010496,247.20
0.54183,-0.16863,-0.10000,-0.011862,0.0050858,0.023609,243.75,-0.011351,0.0048046,0.021472,247.43
0.47337,-0.099352,-0.10000,-0.0042452,0.0018586,0.022297,244.65,-0.0045083,0.0018547,0.020563,247.89
0.40483,-0.029742,-0.10000,-6.0541E-4,2.8761E-4,0.020337,246.17,-0.0014880,3.8228E-4,0.019168,248.62
0.33628,0.040083,-0.10000,0.0014298,-5.7830E-4,0.018708,248.45,-4.4770E-5,-6.2541E-4,0.018278,249.61
0.26804,0.10938,-0.10000,0.0024896,-0.0013236,0.017457,251.16,6.2174E-4,-0.0018869,0.017872,250.71
0.20033,0.17704,-0.10000,0.0024453,-0.0031100,0.016983,253.08,7.3842E-4,-0.0044916,0.017983,251.50
0.13350,0.24206,-0.10000,0.0015734,-0.0084229,0.016703,253.01,5.0708E-4,-0.010580,0.017617,251.59
0.067778,0.30500,-0.10000,8.2773E-4,-0.018020,0.013110,251.63,2.6730E-4,-0.021062,0.012911,251.19
0.61000,-0.16944,-0.10000,-0.025985,0.0051792,0.017828,243.34,-0.024243,0.0048729,0.015861,247.20
0.54170,-0.10053,-0.10000,-0.011768,0.0020081,0.022838,243.86,-0.011321,0.0019289,0.020808,247.48
0.47325,-0.031175,-0.10000,-0.0041306,4.0398E-4,0.021856,244.81,-0.0044616,4.3925E-4,0.020204,247.97
0.40479,0.038359,-0.10000,-5.6118E-4,-6.2756E-4,0.020303,246.27,-0.0014703,-6.2260E-4,0.019158,248.67
0.33658,0.10750,-0.10000,0.0012483,-0.0017531,0.019218,248.14,-1.0182E-4,-0.0019910,0.018661,249.52
0.26882,0.17545,-0.10000,0.0019493,-0.0039918,0.018689,249.91,4.5676E-4,-0.0047092,0.018669,250.30
0.20175,0.24132,-0.10000,0.0018200,-0.0095337,0.017920,250.81,5.5588E-4,-0.010877,0.018120,250.75
0.13556,0.30500,-0.10000,0.0017235,-0.019170,0.013469,250.66,5.7934E-4,-0.021459,0.013071,250.80
0.61000,-0.10167,-0.10000,-0.025929,0.0020304,0.017113,243.38,-0.024249,0.0019414,0.015220,247.22
0.54163,-0.032542,-0.10000,-0.011671,4.8037E-4,0.022436,243.95,-0.011272,4.8148E-4,0.020468,247.53
0.47323,0.036778,-0.10000,-0.0040974,-6.4123E-4,0.021831,244.87,-0.0044466,-6.0987E-4,0.020194,248.01
0.40500,0.10586,-0.10000,-6.6020E-4,-0.0019960,0.020736,246.15,-0.0015034,-0.0020441,0.019514,248.64
0.33716,0.17404,-0.10000,9.2277E-4,-0.0046036,0.020189,247.55,-2.0635E-4,-0.0048630,0.019383,249.31
0.26989,0.24053,-0.10000,0.0014995,-0.010581,0.019211,248.68,3.2254E-4,-0.011172,0.018705,249.87
0.20333,0.30500,-0.10000,0.0020316,-0.020808,0.014015,249.24,6.5868E-4,-0.022051,0.013330,250.20
0.61000,-0.033889,-0.10000,-0.025822,4.9285E-4,0.016762,243.43,-0.024195,4.9117E-4,0.014909,247.25
0.54163,0.035293,-0.10000,-0.011642,-6.3587E-4,0.022414,244.00,-0.011257,-5.9201E-4,0.020455,247.56
0.47337,0.10436,-0.10000,-0.0041543,-0.0021208,0.022225,244.84,-0.0044679,-0.0020608,0.020533,248.01
0.40543,0.17275,-0.10000,-8.5101E-4,-0.0049862,0.021583,245.88,-0.0015684,-0.0049528,0.020201,248.55
0.33797,0.23978,-0.10000,6.3667E-4,-0.011407,0.020461,246.91,-2.9460E-4,-0.011418,0.019361,249.08
0.27111,0.30500,-0.10000,0.0017440,-0.022475,0.014652,247.73,4.4452E-4,-0.022689,0.013663,249.53
0.61000,0.033889,-0.10000,-0.025778,-6.1106E-4,0.016747,243.47,-0.024169,-5.6542E-4,0.014897,247.28
0.54170,0.10296,-0.10000,-0.011683,-0.0021702,0.022771,244.00,-0.011276,-0.0020524,0.020769,247.58
0.47364,0.17156,-0.10000,-0.0042616,-0.0051903,0.023004,244.72,-0.0045038,-0.0049797,0.021196,247.98
0.40600,0.23908,-0.10000,-0.0010238,-0.011986,0.021714,245.56,-0.0016239,-0.011593,0.020148,248.43
0.33889,0.30500,-0.10000,8.7800E-4,-0.023914,0.015359,246.37,-1.6814E-4,-0.023279,0.014090,248.88
0.61000,0.10167,-0.10000,-0.025803,-0.0021311,0.017067,243.49,-0.024175,-0.0020056,0.015186,247.30
0.54183,0.17046,-0.10000,-0.011728,-0.0052587,0.023490,243.97,-0.011280,-0.0049507,0.021398,247.58
0.47402,0.23841,-0.10000,-0.0043472,-0.012308,0.023051,244.58,-0.0045221,-0.011657,0.021122,247.93
0.40667,0.30500,-0.10000,-8.1687E-4,-0.025033,0.016189,245.26,-0.0015112,-0.023769,0.014678,248.32
0.61000,0.16944,-0.10000,-0.025793,-0.0052449,0.017755,243.51,-0.024129,-0.0049151,0.015806,247.33
0.54201,0.23779,-0.10000,-0.011680,-0.012365,0.023502,243.93,-0.011200,-0.011572,0.021328,247.58
0.47444,0.30500,-0.10000,-0.0042252,-0.025765,0.017228,244.43,-0.0044667,-0.024078,0.015505,247.88
0.61000,0.23722,-0.10000,-0.025557,-0.012518,0.017877,243.54,-0.023886,-0.011662,0.015860,247.36
0.54222,0.30500,-0.10000,-0.011741,-0.026002,0.017586,243.87,-0.011288,-0.024083,0.015702,247.56
0.61000,0.30500,-0.10000,-0.025702,-0.026471,0.012147,243.58,-0.024029,-0.024409,0.010423,247.39
