% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.8392402906119718;0.07040109365828084;1.3635236664590675;1.8392402906119718;0.07040109365828084;1.3635236664590675;274.00257588209524
1.8390396364690063;0.06851814540449323;1.3641969333977026;1.8390396364690063;0.06851814540449323;1.3641969333977026;273.999809931984
1.8388547306996046;0.06663293546554673;1.3648364775467248;1.8388547306996046;0.06663293546554673;1.3648364775467248;273.9987667855213
1.8381459157831195;0.07030519174280242;1.3650168142584351;1.8381459157831195;0.07030519174280242;1.3650168142584351;274.00281542085304
1.8379534867707692;0.06838996289892058;1.3656812811044579;1.8379534867707692;0.06838996289892058;1.3656812811044579;273.99955804357984
1.8376964974470322;0.06538569447058712;1.3666365538697836;1.8376964974470322;0.06538569447058712;1.3666365538697836;274.00062781636404
1.8378199858544457;0.0668881981684164;1.3661696713551437;1.8378199858544457;0.0668881981684164;1.3661696713551437;273.9985127188238
1.8387303142271363;0.065148004929865;1.3653024318081854;1.8387303142271363;0.065148004929865;1.3653024318081854;274.0005207917635
1.842703777006238;0.0660315331845976;1.3597218573752985;1.842703777006238;0.0660315331845976;1.3597218573752985;274.0010092449683
1.8419153290793187;0.06749579269141584;1.3605022592615352;1.8419153290793187;0.06749579269141584;1.3605022592615352;273.99973673656837
1.8411260273330063;0.06896804894372006;1.3612710657156553;1.8411260273330063;0.06896804894372006;1.3612710657156553;274.0001264973777
1.8429987047932654;0.06746047042414391;1.3590171047956983;1.8429987047932654;0.06746047042414391;1.3590171047956983;273.9982859302553
1.8422155401793485;0.06894957960906355;1.359780448465074;1.8422155401793485;0.06894957960906355;1.359780448465074;273.99970927211575
1.8414315217460386;0.07044668553946917;1.3605321967023332;1.8414315217460386;0.07044668553946917;1.3605321967023332;274.0027948831856
1.8433039799932098;0.06888217875701949;1.3582906987481038;1.8433039799932098;0.06888217875701949;1.3582906987481038;273.9987746389117
1.8425260986922956;0.07039613762004054;1.359036984200619;1.8425260986922956;0.07039613762004054;1.359036984200619;274.0028938310326
1.8436196026060716;0.07029665818322436;1.3575426392325158;1.8436196026060716;0.07029665818322436;1.3575426392325158;274.0024753709376
1.8417255117623919;0.06568246673041522;1.3611372056156485;1.8417255117623919;0.06568246673041522;1.3611372056156485;274.00030180889485
1.8407430791160633;0.0653017936338672;1.3625543563114038;1.8407430791160633;0.0653017936338672;1.3625543563114038;274.00013985040357
1.8409266790377528;0.06713605213137308;1.3619295724083365;1.8409266790377528;0.06713605213137308;1.3619295724083365;273.9992717720664
1.862190078384608;0.060412391475510224;1.3320647726236021;1.862190078384608;0.060412391475510224;1.3320647726236021;274.00201358985777
1.8615929305771042;0.05948888021165657;1.3332002905334102;1.8615929305771042;0.05948888021165657;1.3332002905334102;273.99889251093225
1.8610031894290069;0.05854101672030847;1.3343198062797934;1.8610031894290069;0.05854101672030847;1.3343198062797934;273.9985574840608
1.8604208549403172;0.057568801001465955;1.335423319862752;1.8604208549403172;0.057568801001465955;1.335423319862752;274.0010085092436
1.8612498109069306;0.061345779503517696;1.3333600654532538;1.8612498109069306;0.061345779503517696;1.3333600654532538;274.0022342368099
1.8606443062591314;0.06038175908490615;1.334512568978793;1.8606443062591314;0.06038175908490615;1.334512568978793;273.9996181334088
1.8600462082707383;0.059393386438800135;1.3356490703409074;1.8600462082707383;0.059393386438800135;1.3356490703409074;273.9997880820617
1.8602953687574846;0.0622361709937036;1.3346741879991304;1.8602953687574846;0.0622361709937036;1.3346741879991304;274.00201821289335
1.8596815072693897;0.06123164142033415;1.335843677140401;1.8596815072693897;0.06123164142033415;1.335843677140401;273.9999070850166
1.8593267519362704;0.06308356594606794;1.336007140261232;1.8593267519362704;0.06308356594606794;1.336007140261232;274.0013655181082
1.8631152826581838;0.05943693629196426;1.330789534112089;1.8631152826581838;0.05943693629196426;1.330789534112089;274.0023334303633
1.8640244019298098;0.058420612283819694;1.3295357597735429;1.8640244019298098;0.058420612283819694;1.3295357597735429;274.00220785244653
1.8649174361994856;0.057363419451076536;1.328303449607964;1.8649174361994856;0.057363419451076536;1.328303449607964;274.00163685610744
1.8622491178409546;0.058473977300565826;1.332364624145565;1.8622491178409546;0.058473977300565826;1.332364624145565;273.9993814866884
1.8631726797030952;0.05750675312818566;1.331084612981413;1.8631726797030952;0.05750675312818566;1.331084612981413;273.9999610116813
1.864080156563285;0.05649866013120689;1.3298260659902275;1.864080156563285;0.05649866013120689;1.3298260659902275;274.00009511825186
1.8623272205887678;0.05654626357364874;1.3326181956446104;1.8623272205887678;0.05654626357364874;1.3326181956446104;273.99884309037515
1.8632491400394728;0.055587270412434386;1.3313334118278193;1.8632491400394728;0.055587270412434386;1.3313334118278193;273.99968229985546
1.862424386628047;0.05462925029475898;1.3328254871207386;1.862424386628047;0.05462925029475898;1.3328254871207386;274.00039840091796
1.8610948270932952;0.05659440628722668;1.3345545250572755;1.8610948270932952;0.05659440628722668;1.3345545250572755;274.00066397585476
1.8616682691374216;0.05754636790764347;1.3334675756831327;1.8616682691374216;0.05754636790764347;1.3334675756831327;273.9986297052445
1.8617626709892052;0.055614556051657674;1.3336885808099375;1.8617626709892052;0.055614556051657674;1.3336885808099375;274.0004606064129
1.8674919002096084;0.053956036010418;1.3247465185470486;1.8674919002096084;0.053956036010418;1.3247465185470486;274.0030472798687
1.8667629257454852;0.053246158172492376;1.3260801671898963;1.8667629257454852;0.053246158172492376;1.3260801671898963;273.9992204485633
1.866038507441734;0.052498570814514436;1.3274025389516515;1.866038507441734;0.052498570814514436;1.3274025389516515;273.9985918925459
1.865318645298356;0.05171327393648417;1.3287136338323147;1.865318645298356;0.05171327393648417;1.3287136338323147;274.00116161181677
1.8666517142710555;0.05513051448622374;1.325908099228677;1.8666517142710555;0.05513051448622374;1.325908099228677;274.00293230296353
1.8659072930755392;0.05437635710586398;1.3272701611043374;1.8659072930755392;0.05437635710586398;1.3272701611043374;273.99974653435095
1.865167428040395;0.05358449020545186;1.328620946098905;1.865167428040395;0.05358449020545186;1.328620946098905;273.99975904102644
1.8657935596010145;0.05626630896644325;1.3270937429156484;1.8657935596010145;0.05626630896644325;1.3270937429156484;274.0024621617098
1.8650336916741055;0.055467872043649336;1.3284842180241216;1.8650336916741055;0.055467872043649336;1.3284842180241216;273.99991745579007
1.864369714616585;0.05271109297576418;1.3300680559992728;1.864369714616585;0.05271109297576418;1.3300680559992728;274.0002318484306
1.863404961726482;0.05368308509518911;1.3314386737620807;1.863404961726482;0.05368308509518911;1.3314386737620807;273.99997744479765
1.8642161951441;0.054598793768870654;1.3299690811654372;1.8642161951441;0.054598793768870654;1.3299690811654372;273.9993829905643
1.8563454628618097;0.0653607881150197;1.34010576882339;1.8563454628618097;0.0653607881150197;1.34010576882339;274.00228257930235
1.8558328537256767;0.06420155922997149;1.3411348564621046;1.8558328537256767;0.06420155922997149;1.3411348564621046;273.99909017468957
1.8553299649140138;0.06302439589001912;1.3421434974990851;1.8553299649140138;0.06302439589001912;1.3421434974990851;273.9986576743049
1.8548367964268213;0.06182929809516265;1.3431316919343317;1.8548367964268213;0.06182929809516265;1.3431316919343317;274.0009850781485
1.8553286564588662;0.06603016130603846;1.3415023474352457;1.8553286564588662;0.06603016130603846;1.3415023474352457;274.00233845939186
1.8548129362905301;0.06483234299450943;1.342540056919765;1.8548129362905301;0.06483234299450943;1.342540056919765;273.9990825826637
1.8543069364466633;0.06361659022807625;1.3435573198025497;1.8543069364466633;0.06361659022807625;1.3435573198025497;273.99858661016367
1.8543018890482283;0.06665363837660053;1.3429119667812288;1.8543018890482283;0.06665363837660053;1.3429119667812288;274.0023091704214
1.8537830578476886;0.06541723063859069;1.343958298111553;1.8537830578476886;0.06541723063859069;1.343958298111553;273.99898982157794
1.8532651606298955;0.06723121932670593;1.3443346268613408;1.8532651606298955;0.06723121932670593;1.3443346268613408;274.00219471239114
1.85865755588278;0.061842753824454255;1.3373068069582594;1.85865755588278;0.061842753824454255;1.3373068069582594;273.9999364916364
1.8580006411795735;0.060571719347913854;1.3385804415199547;1.8580006411795735;0.060571719347913854;1.3385804415199547;273.9996279452425
1.8573560078266513;0.05927046251644673;1.3398280439463175;1.8573560078266513;0.05927046251644673;1.3398280439463175;274.00043987892656
1.8583450613688473;0.06388712097560345;1.3373574086746998;1.8583450613688473;0.06388712097560345;1.3373574086746998;274.0018393771134
1.8576689877149324;0.06260079880833197;1.338671946312885;1.8576689877149324;0.06260079880833197;1.338671946312885;273.9999009254265
1.8570051954113014;0.06128425428613376;1.3399604518157373;1.8570051954113014;0.06128425428613376;1.3399604518157373;273.99908295381755
1.857351298344027;0.0646461950319207;1.338723618195419;1.857351298344027;0.0646461950319207;1.338723618195419;274.00214506417814
1.8566683470896879;0.06331436281899143;1.3400530267747617;1.8566683470896879;0.06331436281899143;1.3400530267747617;273.99969718727624
1.8594132156952694;0.05816835992621122;1.3368762861664363;1.8594132156952694;0.05816835992621122;1.3368762861664363;274.00026091455084
1.8583915999907141;0.058735580431204804;1.3383445275276245;1.8583915999907141;0.058735580431204804;1.3383445275276245;274.0000713711118
1.8590304129549102;0.05999872210323285;1.337107118401679;1.8590304129549102;0.05999872210323285;1.337107118401679;273.9994289880253
1.8556852744214771;0.06098847206328817;1.342024142403306;1.8556852744214771;0.06098847206328817;1.342024142403306;274.0005515918109
1.8561719505933476;0.06216038466859186;1.341048807889901;1.8561719505933476;0.06216038466859186;1.341048807889901;273.9987444374295
1.8565250115547536;0.06013552687038285;1.340922926407301;1.8565250115547536;0.06013552687038285;1.340922926407301;274.0003698587369
1.8468834259622975;0.06970610390790298;1.3530788236919062;1.8468834259622975;0.06970610390790298;1.3530788236919062;274.00260968169863
1.846540335653794;0.06791876650219064;1.3539589535826675;1.846540335653794;0.06791876650219064;1.3539589535826675;273.9992178027603
1.8462143605420431;0.0661228924160838;1.3548028618581467;1.8462143605420431;0.0661228924160838;1.3548028618581467;273.9986413831079
1.8459055006270455;0.06431848164958247;1.3556105485183445;1.8459055006270455;0.06431848164958247;1.3556105485183445;274.0008804227413
1.8457988265873493;0.069951473014858;1.354562791795019;1.8457988265873493;0.069951473014858;1.354562791795019;274.0023849469506
1.845460211582324;0.06812677651122652;1.3554403069372416;1.845460211582324;0.06812677651122652;1.3554403069372416;273.9994038068961
1.8451387117740514;0.06629354332720054;1.3562816004641827;1.8451387117740514;0.06629354332720054;1.3562816004641827;273.99923812612747
1.844710885468607;0.07014832443996513;1.3560507303085552;1.844710885468607;0.07014832443996513;1.3560507303085552;274.00234017669686
1.8443767457670603;0.06828626883841452;1.35692563070224;1.8443767457670603;0.06828626883841452;1.35692563070224;273.9997697755263
1.8437809904756077;0.06548041074015037;1.3583445464450612;1.8437809904756077;0.06548041074015037;1.3583445464450612;274.0006748894662
1.8440736944148755;0.0668869542426178;1.3576459153076474;1.8440736944148755;0.0668869542426178;1.3576459153076474;273.9986163208115
1.8448482316825432;0.06490939356181198;1.3569741101594097;1.8448482316825432;0.06490939356181198;1.3569741101594097;274.0006319487238
1.8501070604104672;0.06868156845811593;1.3486645836877744;1.8501070604104672;0.06868156845811593;1.3486645836877744;274.0024504668007
1.8496711356863276;0.06736908899510767;1.3495874808325359;1.8496711356863276;0.06736908899510767;1.3495874808325359;273.99897805934467
1.8492457056116975;0.06604351679454432;1.3504884697139299;1.8492457056116975;0.06604351679454432;1.3504884697139299;273.99849253836567
1.848830770186578;0.0647048518564259;1.351367550331957;1.848830770186578;0.0647048518564259;1.351367550331957;274.00099390386373
1.8490381047190743;0.0690710028538561;1.3501289506470247;1.8490381047190743;0.0690710028538561;1.3501289506470247;274.0027609546495
1.8486033583100616;0.06772232397347394;1.3510534475159062;1.8486033583100616;0.06772232397347394;1.3510534475159062;273.9996915383764
1.8481791065505584;0.06636055235553669;1.35195603612142;1.8481791065505584;0.06636055235553669;1.35195603612142;273.99960900858025
1.8479635599030173;0.06941251467045179;1.351600363981735;1.8479635599030173;0.06941251467045179;1.351600363981735;274.0028140262821
1.8475299918091321;0.06802763637269572;1.3525264605747365;1.8475299918091321;0.06802763637269572;1.3525264605747365;274.00014760119194
1.847862110558397;0.06460728157755756;1.3527763929430523;1.847862110558397;0.06460728157755756;1.3527763929430523;274.0008638968879
1.8468870207052195;0.06447849150860975;1.354190725671848;1.8468870207052195;0.06447849150860975;1.354190725671848;274.0008260698471
1.8471999486587996;0.06625733228084998;1.3533767039309332;1.8471999486587996;0.06625733228084998;1.3533767039309332;273.9990791058766
1.852798927270415;0.06555120415210577;1.3453938834116224;1.852798927270415;0.06555120415210577;1.3453938834116224;273.99960545392116
1.8523506415887359;0.06385531284428492;1.3464154741155552;1.8523506415887359;0.06385531284428492;1.3464154741155552;273.999060878012
1.8519203035848584;0.062143545403243336;1.3473993989731392;1.8519203035848584;0.062143545403243336;1.3473993989731392;274.0005609846636
1.8522202699072343;0.06776180429486253;1.3457678581942447;1.8522202699072343;0.06776180429486253;1.3457678581942447;274.0021175673231
1.8517539846416433;0.06604000543662289;1.3468321127327527;1.8517539846416433;0.06604000543662289;1.3468321127327527;273.99956166045524
1.8513056470538527;0.06430233044516252;1.347858701424912;1.8513056470538527;0.06430233044516252;1.347858701424912;273.9990504361481
1.851167569834091;0.06824525400533253;1.3472111771363888;1.851167569834091;0.06824525400533253;1.3472111771363888;274.0022028187929
1.850701232662389;0.06648167146345339;1.3482804296631237;1.850701232662389;0.06648167146345339;1.3482804296631237;273.9996802635272
1.8538735136634092;0.061966045650837014;1.3445450050506507;1.8538735136634092;0.061966045650837014;1.3445450050506507;274.00065422079
1.8529013493827549;0.06207079475353056;1.3459675740635864;1.8529013493827549;0.06207079475353056;1.3459675740635864;274.0005128562951
1.853333229776321;0.06375195076267098;1.3449817690107442;1.853333229776321;0.06375195076267098;1.3449817690107442;273.9987289976561
1.8498716161200863;0.06386797910681496;1.350037487862985;1.8498716161200863;0.06386797910681496;1.350037487862985;274.0006930741513
1.8502811770664827;0.06518137165391172;1.349169912894738;1.8502811770664827;0.06518137165391172;1.349169912894738;273.99869322560073
1.8509014605861798;0.06301421028908744;1.348714770743379;1.8509014605861798;0.06301421028908744;1.348714770743379;274.00054876775124
1.8217855714535425;0.060233594037302475;1.3876829589764943;1.8217855714535425;0.060233594037302475;1.3876829589764943;273.999194827092
1.8222204474505042;0.0581989198927829;1.387499758953622;1.8222204474505042;0.0581989198927829;1.387499758953622;273.9982120691917
1.8226670035073644;0.05618184695396206;1.3872864292742713;1.8226670035073644;0.05618184695396206;1.3872864292742713;274.00103454572877
1.8203946223912502;0.0613947074093906;1.3891465677475567;1.8203946223912502;0.0613947074093906;1.3891465677475567;274.00387380770024
1.820834851782269;0.05932973404727028;1.388971469159118;1.820834851782269;0.05932973404727028;1.388971469159118;273.9995035969317
1.8212867612331862;0.057282361890848676;1.3887662409142;1.8212867612331862;0.057282361890848676;1.3887662409142;273.9989386206005
1.8194412331505503;0.06046106214285644;1.3904369740345213;1.8194412331505503;0.06046106214285644;1.3904369740345213;274.0038945575163
1.819898495995525;0.0583833907688341;1.3902398472240372;1.819898495995525;0.0583833907688341;1.3902398472240372;273.999942128317
1.8185022077943793;0.059484933587918294;1.391707248203781;1.8185022077943793;0.059484933587918294;1.391707248203781;274.00404506887816
1.824064737244544;0.058715672611688745;1.38518603122427;1.824064737244544;0.058715672611688745;1.38518603122427;274.0010525186902
1.8233632773009563;0.0574597082357709;1.386242453375903;1.8233632773009563;0.0574597082357709;1.386242453375903;274.0008661319243
1.822928315602183;0.05947668818350855;1.386435447141755;1.822928315602183;0.05947668818350855;1.386435447141755;273.9986148832192
1.8187939512075049;0.057760856278834566;1.3916443536152479;1.8187939512075049;0.057760856278834566;1.3916443536152479;273.9992528696012
1.8190943024962318;0.05604777531647258;1.3915605207605297;1.8190943024962318;0.05604777531647258;1.3915605207605297;273.9984192482871
1.8194032616605602;0.054345690700832325;1.3914557496396267;1.8194032616605602;0.054345690700832325;1.3914557496396267;274.001544204936
1.8175798195869397;0.058468713579112014;1.3929543154298663;1.8175798195869397;0.058468713579112014;1.3929543154298663;274.00446792007784
1.8178872829190242;0.05673230799902862;1.3928706187839532;1.8178872829190242;0.05673230799902862;1.3928706187839532;273.99958774259494
1.8182033541267095;0.055006898765666945;1.392765983871855;1.8182033541267095;0.055006898765666945;1.392765983871855;273.99866614307484
1.8166737757270004;0.0574120477733459;1.394178571191659;1.8166737757270004;0.0574120477733459;1.394178571191659;274.0044609153532
1.8169969589780435;0.055663313922262835;1.3940740724883662;1.8169969589780435;0.055663313922262835;1.3940740724883662;273.99949275966435
1.8157840762145614;0.05631493617061995;1.3953800154891596;1.8157840762145614;0.05631493617061995;1.3953800154891596;274.00402405470436
1.8204941593003823;0.05498647343475218;1.3900684445278466;1.8204941593003823;0.05498647343475218;1.3900684445278466;274.0007698963755
1.820192023710153;0.05667943392843227;1.3901646150090345;1.820192023710153;0.05667943392843227;1.3901646150090345;273.9983767233648
1.8215820732493169;0.05559852551912875;1.388678671072728;1.8215820732493169;0.05559852551912875;1.388678671072728;274.00060000997314
1.8276048621282124;0.06473224672005443;1.3797633411830916;1.8276048621282124;0.06473224672005443;1.3797633411830916;273.99885463655625
1.8278056614379203;0.06278100432958338;1.3798739176385313;1.8278056614379203;0.06278100432958338;1.3798739176385313;273.9979278884224
1.8280191920663378;0.060840791767695565;1.3799545717136636;1.8280191920663378;0.060840791767695565;1.3799545717136636;274.00103447688394
1.826380822916657;0.06607318974927275;1.381029825167792;1.826380822916657;0.06607318974927275;1.381029825167792;274.00378298826655
1.8265833347494875;0.06409152987570971;1.381152063715033;1.8265833347494875;0.06409152987570971;1.381152063715033;273.9993286899277
1.8267985779010258;0.06212089983072988;1.3812443798819658;1.8267985779010258;0.06212089983072988;1.3812443798819658;273.9989077281842
1.8253550077528535;0.06540613233410772;1.382422381835027;1.8253550077528535;0.06540613233410772;1.382422381835027;274.00376191509656
1.8255719634275147;0.06340508480603592;1.3825263600937614;1.8255719634275147;0.06340508480603592;1.3825263600937614;273.9998134031481
1.8296291240814706;0.06276470305878937;1.3775902958056183;1.8296291240814706;0.06276470305878937;1.3775902958056183;274.0009397734006
1.8288231250549383;0.061815191081439624;1.3787761050449723;1.8288231250549383;0.061815191081439624;1.3787761050449723;274.00079386427336
1.8286194276172847;0.06374839497991186;1.3786786526737607;1.8286194276172847;0.06374839497991186;1.3786786526737607;273.9984362343315
1.8258589364335527;0.06027260225422007;1.3827287817442433;1.8258589364335527;0.06027260225422007;1.3827287817442433;274.0010236290072
1.8257113045605795;0.061835520836493255;1.3826371012454066;1.8257113045605795;0.061835520836493255;1.3826371012454066;273.99846989139377
1.826941539342956;0.06056961948288006;1.381341251375674;1.826941539342956;0.06056961948288006;1.381341251375674;274.00083721929303
1.8256959206432575;0.057785848701263264;1.3833478506880619;1.8256959206432575;0.057785848701263264;1.3833478506880619;273.9999934061541
1.8267733511026114;0.058109899291914825;1.3819677167937456;1.8267733511026114;0.058109899291914825;1.3819677167937456;273.99990561483776
1.827845831375943;0.05840810493872186;1.380588433605988;1.827845831375943;0.05840810493872186;1.380588433605988;274.00020149082644
1.8266281870038328;0.055650745422166546;1.382545948213247;1.8266281870038328;0.055650745422166546;1.382545948213247;273.9995692842987
1.8276954948271151;0.05597598443096516;1.3811740614997428;1.8276954948271151;0.05597598443096516;1.3811740614997428;273.9999637786853
1.827568182419854;0.053544430244425414;1.3817114553949277;1.827568182419854;0.053544430244425414;1.3817114553949277;274.00032134046023
1.8250025754726118;0.056562464788881404;1.3843950730374297;1.8250025754726118;0.056562464788881404;1.3843950730374297;273.9998720819045
1.8259481427561246;0.05443804506742963;1.3835715245070843;1.8259481427561246;0.05443804506742963;1.3835715245070843;273.99986782313573
1.824314416451962;0.05531718397060853;1.3854298491335324;1.824314416451962;0.05531718397060853;1.3854298491335324;274.00010555822536
1.8310374558475915;0.06149220631166073;1.3760378970811262;1.8310374558475915;0.06149220631166073;1.3760378970811262;274.0001007555514
1.8321306879483217;0.06153188762261956;1.3746356068646146;1.8321306879483217;0.06153188762261956;1.3746356068646146;273.9999540380923
1.8332170609835798;0.06154727554909285;1.3732367632909483;1.8332170609835798;0.06154727554909285;1.3732367632909483;274.00015860194065
1.8316499673862823;0.059319488821295376;1.3756423365271255;1.8316499673862823;0.059319488821295376;1.3756423365271255;273.99968910911156
1.8327355040029352;0.05936810983244721;1.3742449603413476;1.8327355040029352;0.05936810983244721;1.3742449603413476;273.9999370945464
1.8322747237620072;0.05717117522864871;1.3752104623335994;1.8322747237620072;0.05717117522864871;1.3752104623335994;274.00023726494624
1.8302416384447247;0.060568747369161485;1.37721178502691;1.8302416384447247;0.060568747369161485;1.37721178502691;273.9999021157942
1.830866397645012;0.05839719557725227;1.376796960608676;1.830866397645012;0.05839719557725227;1.376796960608676;273.9998242604622
1.8294478870797892;0.0596204010902679;1.378378330402031;1.8294478870797892;0.0596204010902679;1.378378330402031;274.00008999777486
1.8292823879334523;0.057226586756997565;1.3789907400904557;1.8292823879334523;0.057226586756997565;1.3789907400904557;273.9998224518646
1.830708760042733;0.05604225373968529;1.3773879180932014;1.830708760042733;0.05604225373968529;1.3773879180932014;274.0001221546993
1.829139912928682;0.054833338744944206;1.3795549157803109;1.829139912928682;0.054833338744944206;1.3795549157803109;274.00015017987073
