% Model:              PicC_fullinst.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jan 25 2022, 12:36
% Dimension:          3
% Nodes:              376
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.0161089775468892;0.3122127926398153;-2.270344079770896;-0.0161089775468892;0.3122127926398153;-2.270344079770896;141.8743515396365
-0.01969175743939571;0.3157234755465059;-2.2694305787397013;-0.01969175743939571;0.3157234755465059;-2.2694305787397013;141.8413090992746
-0.02327453733190222;0.3192341584531966;-2.268517077708507;-0.02327453733190222;0.3192341584531966;-2.268517077708507;141.80729592510744
-0.020518482147173403;0.31044592944055865;-2.270557126794806;-0.020518482147173403;0.31044592944055865;-2.270557126794806;141.87039141291095
-0.02410126203967991;0.3139566123472493;-2.269643625763611;-0.02410126203967991;0.3139566123472493;-2.269643625763611;141.83586977276056
-0.024927986747457602;0.30867906624130204;-2.2707701738187156;-0.024927986747457602;0.30867906624130204;-2.2707701738187156;141.86441935583332
0.025097070807474524;0.19378496492194702;-2.281244608199805;0.025097070807474524;0.19378496492194702;-2.281244608199805;141.90129733337508
0.02255028106319491;0.19989521717468595;-2.2813740467600234;0.02255028106319491;0.19989521717468595;-2.2813740467600234;141.95042348647075
0.020003491318915295;0.20600546942742487;-2.281503485320242;0.020003491318915295;0.20600546942742487;-2.281503485320242;141.99815606505385
0.017456701574635677;0.2121157216801638;-2.2816329238804607;0.017456701574635677;0.21211572168016382;-2.2816329238804607;142.0444950691245
0.0185388504897279;0.19222514594433568;-2.2814621470808563;0.0185388504897279;0.19222514594433568;-2.2814621470808563;141.89800314711766
0.015992060745448282;0.19833539819707457;-2.281591585641075;0.015992060745448282;0.19833539819707457;-2.281591585641075;141.94687778120928
0.013445271001168668;0.2044456504498135;-2.2817210242012935;0.013445271001168668;0.2044456504498135;-2.2817210242012935;141.99435884078832
0.011980630171981272;0.19066532696672434;-2.2816796859619077;0.011980630171981272;0.19066532696672434;-2.2816796859619077;141.89162428034936
0.009433840427701656;0.19677557921946323;-2.281809124522126;0.009433840427701656;0.19677557921946326;-2.281809124522126;141.94024739543693
0.004243967394349303;0.20436231226609874;-2.281869235208036;0.004243967394349303;0.20436231226609874;-2.281869235208036;141.9978970728315
0.008255397967816314;0.21203238349644898;-2.2817811348872032;0.008255397967816314;0.21203238349644898;-2.2817811348872032;142.05253980717532
-9.459056390030496E-4;0.2119490453127342;-2.2819293458939462;-9.459056390030496E-4;0.2119490453127342;-2.2819293458939462;142.05022197467378
0.030818456069497915;0.19706172144959389;-2.2808460963129193;0.030818456069497915;0.19706172144959389;-2.2808460963129193;141.91631695000197
0.03653984133152131;0.20033847797724075;-2.280447584426034;0.03653984133152131;0.20033847797724075;-2.280447584426034;141.92960935253825
0.0422612265935447;0.20361523450488758;-2.2800490725391485;0.0422612265935447;0.20361523450488758;-2.2800490725391485;141.94117454098395
0.028271666325218298;0.20317197370233278;-2.2809755348731375;0.028271666325218298;0.20317197370233278;-2.2809755348731375;141.96574764240165
0.03399305158724169;0.20644873022997964;-2.280577022986252;0.03399305158724169;0.20644873022997964;-2.280577022986252;141.97934458424203
0.025724876580938683;0.2092822259550717;-2.281104973433356;0.025724876580938683;0.2092822259550717;-2.281104973433356;142.01378476028884
-0.026761516844829;0.22989548790386968;-2.280805034220323;-0.026761516844828998;0.22989548790386966;-2.2808050342203225;142.08825002494152
-0.018635476770033462;0.22584670152717817;-2.2812084489753732;-0.018635476770033462;0.22584670152717817;-2.2812084489753732;142.099980130516
-0.010509436695237923;0.22179791515048666;-2.2816118637304235;-0.010509436695237923;0.22179791515048666;-2.2816118637304235;142.1006842409662
-0.01899770421944897;0.23577890954864542;-2.280742755805108;-0.01899770421944897;0.2357789095486454;-2.280742755805108;142.13423795924734
-0.010871664144653433;0.2317301231719539;-2.2811461705601586;-0.010871664144653433;0.2317301231719539;-2.2811461705601586;142.14478703865586
-0.011233891594068944;0.24166233119342115;-2.280680477389893;-0.011233891594068944;0.24166233119342115;-2.280680477389893;142.16984996468884
-0.02470834606596324;0.24588103044250798;-2.2798886319743286;-0.02470834606596324;0.24588103044250798;-2.2798886319743286;142.1274712697715
-0.02573493145539612;0.23788825917318882;-2.2803468330973256;-0.02573493145539612;0.23788825917318882;-2.2803468330973256;142.11425427273528
-0.017971118830016092;0.24377168081796458;-2.280284554682111;-0.017971118830016092;0.24377168081796458;-2.280284554682111;142.1529062291431
0.009045680892241207;0.2293410844770919;-2.281329256315514;0.009045680892241207;0.22934108447709187;-2.281329256315514;142.14926407202248
0.0026480508462200006;0.22351595869440108;-2.281578689843906;0.0026480508462200006;0.22351595869440108;-2.281578689843906;142.12403707796963
-0.0037495791998012062;0.21769083291171026;-2.2818281233722972;-0.0037495791998012062;0.21769083291171026;-2.2818281233722972;142.08679624450204
0.011849354453039364;0.22359929687811586;-2.281430478837163;0.011849354453039364;0.22359929687811586;-2.281430478837163;142.12044353817436
0.005451724407018157;0.21777417109542505;-2.2816799123655542;0.005451724407018157;0.21777417109542505;-2.2816799123655542;142.09133967613144
0.01465302801383752;0.21785750927913983;-2.2815317013588117;0.01465302801383752;0.21785750927913983;-2.281531701358812;142.08552053720837
0.0022858233968044905;0.23344816671586832;-2.2811129966736408;0.0022858233968044905;0.23344816671586832;-2.2811129966736408;142.16798479108306
-0.0044740340986322265;0.23755524895464475;-2.280896737031767;-0.0044740340986322265;0.23755524895464475;-2.280896737031767;142.17484675530514
-0.004111806649216716;0.22762304093317748;-2.281362430202032;-0.004111806649216716;0.22762304093317748;-2.281362430202032;142.14034143573198
-0.02463995305442237;0.30163317074673324;-2.2721453024423104;-0.02463995305442237;0.30163317074673324;-2.2721453024423104;141.90787770552927
-0.019942414761102926;0.29635413845142106;-2.2733073840419946;-0.019942414761102926;0.29635413845142106;-2.2733073840419946;141.95745126180572
-0.015244876467783485;0.2910751061561089;-2.2744694656416797;-0.015244876467783485;0.29107510615610893;-2.2744694656416797;142.00515603723284
-0.020230448454138163;0.30340003394598986;-2.2719322554184003;-0.020230448454138163;0.30340003394598986;-2.2719322554184003;141.91377018302447
-0.015532910160818723;0.2981210016506777;-2.273094337018085;-0.015532910160818723;0.2981210016506777;-2.273094337018085;141.9612522293663
-0.01582094385385396;0.3051668971452465;-2.27171920839449;-0.015820943853853964;0.3051668971452465;-2.27171920839449;141.9176507301675
-0.02907267863659337;0.2960552289906241;-2.272919306525759;-0.02907267863659337;0.2960552289906241;-2.272919306525759;141.92231051235248
-0.03350540421876436;0.290477287234515;-2.2736933106092074;-0.03350540421876437;0.29047728723451505;-2.2736933106092074;141.93260190274765
-0.024375140343273927;0.29077619669531196;-2.2740813881254436;-0.024375140343273927;0.29077619669531196;-2.2740813881254436;141.97355966654413
-0.030523574188880586;0.283180169226726;-2.2749835693453155;-0.030523574188880586;0.283180169226726;-2.2749835693453155;141.9875672197029
-0.027541744158996805;0.27588305121893697;-2.2762738280814236;-0.027541744158996805;0.27588305121893697;-2.2762738280814236;142.03896783776617
-0.021393310313390146;0.2834790786875229;-2.2753716468615517;-0.021393310313390146;0.2834790786875229;-2.2753716468615517;142.02848437499267
-0.025322864171932274;0.2671353346653599;-2.277593383266172;-0.025322864171932274;0.2671353346653599;-2.277593383266172;142.08717005508066
-0.024574662604367914;0.2603697867709266;-2.278365616587922;-0.024574662604367914;0.2603697867709266;-2.278365616587922;142.11225142603772
-0.023826461036803553;0.2536042388764934;-2.279137849909672;-0.023826461036803553;0.2536042388764934;-2.279137849909672;142.12868541660163
-0.016955550339261084;0.2659836455803687;-2.2780107572310486;-0.016955550339261084;0.2659836455803687;-2.2780107572310486;142.12593396472087
-0.01620734877169672;0.2592180976859354;-2.2787829905527985;-0.01620734877169672;0.2592180976859354;-2.2787829905527985;142.14846977256832
-0.008588236506589889;0.2648319564953775;-2.278428131195925;-0.008588236506589889;0.26483195649537755;-2.278428131195925;142.15289815447395
-0.01035200656490926;0.24938553962740662;-2.2799296953252375;-0.01035200656490926;0.24938553962740662;-2.2799296953252375;142.1779800765831
-0.009470121535749575;0.25710874806139206;-2.279178913260581;-0.009470121535749575;0.25710874806139206;-2.279178913260581;142.17232947317814
-0.017089233800856404;0.25149488925194996;-2.2795337726174547;-0.017089233800856404;0.25149488925194996;-2.2795337726174547;142.15757835850533
-0.010807116493654421;0.27357967304895464;-2.2771085760111767;-0.010807116493654421;0.2735796730489546;-2.2771085760111767;142.112977491566
-0.013025996480718952;0.28232738960253173;-2.275789020826428;-0.013025996480718952;0.2823273896025318;-2.275789020826428;142.0637301191523
-0.01917443032632561;0.2747313621339458;-2.2766912020463;-0.01917443032632561;0.2747313621339458;-2.2766912020463;142.08187252460968
-0.010425817265353418;0.31122218130046597;-2.270588038754744;-0.010425817265353418;0.31122218130046597;-2.270588038754744;141.89653475692018
-0.010137783572318178;0.3041762858058972;-2.2719631673783383;-0.010137783572318178;0.3041762858058972;-2.2719631673783383;141.93898117789325
-0.00984974987928294;0.2971303903113284;-2.273338296001933;-0.00984974987928294;0.2971303903113284;-2.273338296001933;141.9817299075341
-0.0047426569838176355;0.31023156996111667;-2.2708319977385916;-0.0047426569838176355;0.31023156996111667;-2.2708319977385916;141.91215039046668
-0.004454623290782396;0.30318567446654787;-2.2722071263621864;-0.004454623290782396;0.30318567446654787;-2.2722071263621864;141.9537440418818
9.405032977181476E-4;0.3092409586217674;-2.2710759567224397;9.405032977181476E-4;0.3092409586217674;-2.2710759567224397;141.92119844027613
-0.013126594876494646;0.31728616058750336;-2.269214478626888;-0.013126594876494646;0.31728616058750336;-2.269214478626888;141.8541832489862
-0.010144212206100088;0.32235952853519145;-2.2680848774828806;-0.010144212206100088;0.32235952853519145;-2.2680848774828806;141.83819521199464
-0.007161829535705533;0.3274328964828796;-2.266955276338873;-0.007161829535705533;0.3274328964828796;-2.266955276338873;141.8263874286618
-0.016709374769001153;0.320796843494194;-2.2683009775956937;-0.016709374769001153;0.320796843494194;-2.2683009775956937;141.82102145170163
-0.013726992098606595;0.3258702114418821;-2.267171376451686;-0.013726992098606595;0.3258702114418821;-2.267171376451686;141.80491405778736
-0.02029215466150766;0.32430752640088467;-2.2673874765644992;-0.02029215466150766;0.32430752640088467;-2.2673874765644992;141.7868889206118
-0.007443434594958862;0.31629554924815406;-2.2694584376107363;-0.007443434594958862;0.31629554924815406;-2.2694584376107363;141.87511405501698
-0.001760274313423079;0.31530493790880476;-2.269702396594584;-0.0017602743134230792;0.31530493790880476;-2.269702396594584;141.88947727731056
-0.004461051924564306;0.32136891719584215;-2.2683288364667282;-0.004461051924564306;0.3213689171958422;-2.2683288364667282;141.8578736067725
0.031394750649747914;0.2258628728253565;-2.280410668585717;0.031394750649747914;0.22586287282535647;-2.280410668585717;142.09596289225328
0.026748734291377172;0.22128048911029227;-2.2808180870172983;0.02674873429137717;0.22128048911029224;-2.2808180870172983;142.08487163523216
0.022102717933006423;0.21669810539522802;-2.2812255054488793;0.022102717933006423;0.21669810539522805;-2.2812255054488793;142.06771569418925
0.03501690929768018;0.2184469933852002;-2.280290136570194;0.03501690929768018;0.21844699338520018;-2.280290136570194;142.05465484105818
0.03037089293930943;0.21386460967013596;-2.280697555001775;0.03037089293930943;0.21386460967013596;-2.280697555001775;142.03725214268442
0.038639067945612435;0.2110311139450439;-2.280169604554671;0.038639067945612435;0.21103111394504392;-2.280169604554671;142.00305872396842
0.019299044372208266;0.22243989299420405;-2.2811242829272307;0.019299044372208266;0.22243989299420405;-2.2811242829272307;142.10496009589107
0.02394506073057901;0.22702227670926828;-2.2807168644956493;0.02394506073057901;0.22702227670926828;-2.2807168644956493;142.11833497055193
0.016495370811410108;0.22818168059318006;-2.2810230604055817;0.016495370811410108;0.2281816805931801;-2.281023060405582;142.136102030475
