% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.32296325157270844;0.009528346843698321;0.33718172350558084;0.32296325157270844;0.009528346843698321;0.33718172350558084;279.99996077515044
0.3249794251299152;0.013545730506966409;0.3336990411498275;0.3249794251299152;0.013545730506966409;0.3336990411498275;279.9999705780894
0.32171337909719444;0.013176554952697941;0.3393922857056316;0.32171337909719444;0.013176554952697941;0.3393922857056316;279.9999964011588
0.31960060287685244;0.01803488564813445;0.34314246881963484;0.31960060287685244;0.01803488564813445;0.34314246881963484;280.0000521846962
0.32063474202272096;0.023484391877516424;0.3414049599377053;0.32063474202272096;0.023484391877516424;0.3414049599377053;280.0000376467028
0.32156333921782715;0.029127037244346385;0.33987747432387544;0.32156333921782715;0.029127037244346385;0.33987747432387544;280.00004766247713
0.31722670928692875;0.021191678914249674;0.3473554880550511;0.31722670928692875;0.021191678914249674;0.3473554880550511;280.0000370396018
0.3181939733381885;0.026539512249760595;0.3457384947930955;0.3181939733381885;0.026539512249760595;0.3457384947930955;279.999983870803
0.31482460653418254;0.024065888382574712;0.3516364663446476;0.31482460653418254;0.024065888382574712;0.3516364663446476;280.00008199123187
0.32284836787858945;0.018686240013142636;0.337467344121127;0.32284836787858945;0.018686240013142636;0.337467344121127;279.99998316135304
0.3261097215960743;0.019308733535921805;0.3317966901308474;0.3261097215960743;0.019308733535921805;0.3317966901308474;279.99998319023894
0.32387781470922217;0.02438906421103532;0.33575242580472203;0.32387781470922217;0.02438906421103532;0.33575242580472203;279.99999447531496
0.31176689336848584;0.028227477235632896;0.3571269822377591;0.31176689336848584;0.028227477235632896;0.3571269822377591;280.00037471462366
0.31520108629528476;0.03087651226002419;0.3510973905309824;0.31520108629528476;0.03087651226002419;0.3510973905309824;280.00011726325715
0.3186352782977163;0.03363944841181538;0.34510474990653744;0.3186352782977163;0.03363944841181538;0.34510474990653744;280.0000217239934
0.31215930724034113;0.03473404835201837;0.35656740379437957;0.31215930724034113;0.03473404835201837;0.35656740379437957;280.00033059743083
0.31565832536556565;0.037672395661014976;0.35044314301471;0.31565832536556565;0.037672395661014976;0.35044314301471;280.0000757272295
0.3126324804213751;0.04122587899194515;0.35589265364839306;0.3126324804213751;0.04122587899194515;0.35589265364839306;280.00020967218506
0.31177884061613964;-0.028450088329435262;0.3571099620605061;0.31177884061613964;-0.028450088329435262;0.3571099620605061;280.0003667654441
0.31217771399207006;-0.035011696836305464;0.3565411759513743;0.31217771399207006;-0.035011696836305464;0.3565411759513743;280.00031901310336
0.3126587269726273;-0.041558192008855015;0.3558552490431191;0.3126587269726273;-0.041558192008855015;0.3558552490431191;280.0002468341878
0.31479191044133126;-0.024239631804769627;0.35169704228598475;0.31479191044133126;-0.024239631804769627;0.35169704228598475;280.00011246516794
0.31517495856222566;-0.031102183253922056;0.35114819502952094;0.31517495856222566;-0.031102183253922056;0.35114819502952094;280.0001386195546
0.3156401462877467;-0.0379496213687538;0.3504822069739337;0.3156401462877467;-0.0379496213687538;0.3504822069739337;280.0001403473663
0.31812119663958316;-0.026719909978674752;0.34586964451379476;0.31812119663958316;-0.026719909978674752;0.34586964451379476;280.00001459825387
0.31857055911006826;-0.03386829103578872;0.34522359531087554;0.31857055911006826;-0.03386829103578872;0.34522359531087554;280.00009023279296
0.32144996543959176;-0.02931420100995975;0.3400794140539447;0.32144996543959176;-0.02931420100995975;0.3400794140539447;280.0000964904676
0.31896495069641806;-0.01930611102508059;0.34427384145663037;0.31896495069641806;-0.01930611102508059;0.34427384145663037;280.00011652966197
0.31688739840939373;-0.02187683642365165;0.34796291617208025;0.31688739840939373;-0.02187683642365165;0.34796291617208025;280.0000626565479
0.32024960979481665;-0.02420892439121309;0.34209114028605253;0.32024960979481665;-0.02420892439121309;0.34209114028605253;280.0000963411089
0.3209605244113257;-0.01820956953717502;0.3407613849208158;0.3209605244113257;-0.01820956953717502;0.3407613849208158;280.00000215373694
0.32227001531395116;-0.02320837086638177;0.33853979849931637;0.32227001531395116;-0.02320837086638177;0.33853979849931637;279.99998632900935
0.32295480712988356;-0.01700950959616555;0.3372618953681444;0.32295480712988356;-0.01700950959616555;0.3372618953681444;279.999962885076
0.3235467049740308;-0.050891580369123196;0.33698733804442593;0.3235467049740308;-0.050891580369123196;0.33698733804442593;280.0000417293043
0.3199056495690601;-0.04774450617312416;0.34325416095942185;0.3199056495690601;-0.04774450617312416;0.34325416095942185;280.00001993427793
0.31627632356859225;-0.044633376719701426;0.3495434646256529;0.31627632356859225;-0.044633376719701426;0.3495434646256529;280.0000883025724
0.3209488985772933;-0.05694236145012585;0.3417443152969703;0.3209488985772933;-0.05694236145012585;0.3417443152969703;280.000034889812
0.3171855267891229;-0.05361578669660866;0.34823583968782407;0.3171855267891229;-0.05361578669660866;0.34823583968782407;280.00008773607414
0.3134338844054553;-0.05032515668566777;0.3547498448299129;0.3134338844054553;-0.05032515668566777;0.3547498448299129;280.00023074565706
0.31824128448217914;-0.06255115807261984;0.3467191804682232;0.31824128448217914;-0.06255115807261984;0.3467191804682232;280.0001298348896
0.314355596310809;-0.059045082761584496;0.3534354063349348;0.314355596310809;-0.059045082761584496;0.3534354063349348;280.00025732244023
0.31542386268868833;-0.06771797023660517;0.35191193355818473;0.31542386268868833;-0.06771797023660517;0.35191193355818473;280.0003265645372
0.32232502667625096;-0.036296702206415274;0.33870036359184447;0.32232502667625096;-0.036296702206415274;0.33870036359184447;280.00003606380005
0.3193261783688206;-0.0407014193094903;0.34406469890568503;0.3193261783688206;-0.0407014193094903;0.34406469890568503;280.00003399706225
0.32302393985439726;-0.04348916199280309;0.33766967158867145;0.32302393985439726;-0.04348916199280309;0.33766967158867145;280.00001781007893
0.32862924202098986;-0.002197583801983853;0.3273080227026737;0.32862924202098986;-0.002197583801983853;0.3273080227026737;280.00000464300456
0.3285985449403016;0.0031752572783473165;0.32736285990343517;0.3285985449403016;0.0031752572783473165;0.32736285990343517;279.9999848850439
0.3284751508927662;0.008536466952010553;0.3275969414366279;0.3284751508927662;0.008536466952010553;0.3275969414366279;279.99998793979205
0.3264376008567945;-7.012791065923226E-4;0.33110481770868466;0.3264376008567945;-7.012791065923226E-4;0.33110481770868466;279.99997086252733
0.32638364212937404;0.004504643261772429;0.33120477382449454;0.32638364212937404;0.004504643261772429;0.33120477382449454;279.99996449204525
0.3242449204476274;7.042667511748223E-4;0.3349174127399607;0.3242449204476274;7.042667511748223E-4;0.3349174127399607;279.9999806026774
0.3252363245098899;-0.008024017383544729;0.33321294071338553;0.3252363245098899;-0.008024017383544729;0.33321294071338553;279.999987417414
0.32694462488775694;-0.005184006251102322;0.33023371339413393;0.32694462488775694;-0.005184006251102322;0.33023371339413393;279.9999802455264
0.32477203215018374;-0.0036267270043905077;0.3340040080664258;0.32477203215018374;-0.0036267270043905077;0.3340040080664258;279.9999742811456
0.32635158963706656;-0.012600354060348568;0.33130605365362537;0.32635158963706656;-0.012600354060348568;0.33130605365362537;279.9999921947411
0.3257548646405897;-0.019157296935962468;0.3324114529919676;0.3257548646405897;-0.019157296935962468;0.3324114529919676;279.9999584799592
0.3250228815856856;-0.025621208684938116;0.3337785647537661;0.3250228815856856;-0.025621208684938116;0.3337785647537661;280.0000114827022
0.3291967476708364;-0.014600375591702977;0.3263947690738909;0.3291967476708364;-0.014600375591702977;0.3263947690738909;279.9999814308456
0.3285528314353878;-0.021422368946076305;0.3275893770428597;0.3285528314353878;-0.021422368946076305;0.3275893770428597;279.99997727487334
0.33203981498869833;-0.01671768179337431;0.32151185092122503;0.33203981498869833;-0.01671768179337431;0.32151185092122503;279.999993866981
0.3298377550939195;-0.006884708861143157;0.32523278892512797;0.3298377550939195;-0.006884708861143157;0.32523278892512797;279.99999441494305
0.32810651398781016;-0.009815737119083894;0.32824265297548105;0.32810651398781016;-0.009815737119083894;0.32824265297548105;279.9999775201592
0.33097461274982226;-0.011724741524939974;0.3233007316646451;0.33097461274982226;-0.011724741524939974;0.3233007316646451;279.99999082293516
0.33123652118706354;-0.0014163868214354472;0.32280489690282654;0.33123652118706354;-0.0014163868214354472;0.32280489690282654;279.99999275107893
0.33384948385342555;-5.747616372819375E-4;0.31830999975716506;0.33384948385342555;-5.747616372819375E-4;0.31830999975716506;279.99998682303533
0.336468130020076;3.2729175047667517E-4;0.31382333126568923;0.336468130020076;3.2729175047667517E-4;0.31382333126568923;279.99998685887385
0.33118946422410644;0.004150852889652299;0.32289120399554816;0.33118946422410644;0.004150852889652299;0.32289120399554816;279.9999779581215
0.33378606700819957;0.005186876704562384;0.31842777674184675;0.33378606700819957;0.005186876704562384;0.31842777674184675;279.9999769950811
0.3310497102943022;0.009706461194072112;0.323156755420701;0.3310497102943022;0.009706461194072112;0.323156755420701;279.999985977873
0.33245914974703483;-0.006255587930662861;0.3207117920840403;0.33245914974703483;-0.006255587930662861;0.3207117920840403;279.9999873069613
0.33361012288997915;-0.01124769664452779;0.3187618637823168;0.33361012288997915;-0.01124769664452779;0.3187618637823168;279.9999884988973
0.33508622790043846;-0.0055660387965774626;0.31619902389713833;0.33508622790043846;-0.0055660387965774626;0.31619902389713833;279.99998616286166
0.3380547140371008;0.015813458616933722;0.31119445467222867;0.3380547140371008;0.015813458616933722;0.31119445467222867;279.999999288747
0.33477717430919;0.015170305262339385;0.31679327760604603;0.33477717430919;0.015170305262339385;0.31679327760604603;279.99997622503224
0.33151195625628427;0.014527834129696762;0.3223985484827204;0.33151195625628427;0.014527834129696762;0.3223985484827204;279.99998106453296
0.3376019054499667;0.010578124663252812;0.311922519838555;0.3376019054499667;0.010578124663252812;0.311922519838555;279.9999920844223
0.3343196470346319;0.010141951817686604;0.31753641365819946;0.3343196470346319;0.010141951817686604;0.31753641365819946;279.99997507953987
0.3370730441109584;0.0054160690411004615;0.31279881203637516;0.3370730441109584;0.0054160690411004615;0.31279881203637516;279.9999879411312
0.3302295313897524;0.019534646962419695;0.3246654630424185;0.3302295313897524;0.019534646962419695;0.3246654630424185;279.9999992028471
0.3320975650449807;0.02547164308301051;0.3215331900784412;0.3320975650449807;0.02547164308301051;0.3215331900784412;279.99999573625064
0.3338631608440687;0.03169703358077831;0.31861344841032013;0.3338631608440687;0.03169703358077831;0.31861344841032013;280.00000340746004
0.3279742322756814;0.02498086653352855;0.3286449638134299;0.3279742322756814;0.02498086653352855;0.3286449638134299;279.99998513803314
0.32973630509914803;0.030941393908312274;0.3257057687918685;0.32973630509914803;0.030941393908312274;0.3257057687918685;279.999998223633
0.32563636455706757;0.03008472846283497;0.3327937774297204;0.32563636455706757;0.03008472846283497;0.3327937774297204;280.00001297530537
0.3367379945937556;0.02127987652012321;0.31350897049228177;0.3367379945937556;0.02127987652012321;0.31350897049228177;279.99999179260254
0.3353408101960782;0.026574401508071402;0.3159819684049789;0.3353408101960782;0.026574401508071402;0.3159819684049789;279.99999316550685
0.3334776021542515;0.020406920630295595;0.31908399279592164;0.3334776021542515;0.020406920630295595;0.31908399279592164;279.99998154611706
0.3232517011736825;0.03574923521787963;0.33706926924389014;0.3232517011736825;0.03574923521787963;0.33706926924389014;279.99998978087746
0.3247865926100984;0.042686875968304366;0.3345740805048437;0.3247865926100984;0.042686875968304366;0.3345740805048437;279.9999933971248
0.32616801352707475;0.04993995949562062;0.3323919081067363;0.32616801352707475;0.04993995949562062;0.3323919081067363;280.0000585112194
0.32020483350440776;0.040207273184685574;0.3425102363839749;0.32020483350440776;0.040207273184685574;0.3425102363839749;279.99997678053575
0.3216209181916596;0.04709054073444727;0.34022873920235114;0.3216209181916596;0.04709054073444727;0.34022873920235114;279.99999333492514
0.3171090738230931;0.04418584723322212;0.3480623210495701;0.3171090738230931;0.04418584723322212;0.3480623210495701;280.00004372191376
0.3288440132045089;0.044271279210651125;0.3275762742580012;0.3288440132045089;0.044271279210651125;0.3275762742580012;279.9999857780273
0.327316924140508;0.03702028244829729;0.3300285176733913;0.327316924140508;0.03702028244829729;0.3300285176733913;279.99996862774276
0.33140906231017353;0.03819030390570369;0.32298345435919573;0.33140906231017353;0.03819030390570369;0.32298345435919573;279.99996741010744
0.315320176205016;0.06692630167908674;0.3520597809392238;0.315320176205016;0.06692630167908674;0.3520597809392238;280.00016698543965
0.3142828998208385;0.05840438430698189;0.3535390520828131;0.3142828998208385;0.05840438430698189;0.3535390520828131;280.00024597307424
0.3133870012262915;0.049837576744601354;0.35481667631920283;0.3133870012262915;0.049837576744601354;0.35481667631920283;280.00026020198936
0.319034539735114;0.06194854267323376;0.34529924758695585;0.319034539735114;0.06194854267323376;0.34529924758695585;280.00009227226957
0.3180011178842883;0.05308964004836577;0.34678160777186273;0.3180011178842883;0.05308964004836577;0.34678160777186273;280.00010037645137
0.32265048550913356;0.05628642861207839;0.3387432899761267;0.32265048550913356;0.05628642861207839;0.3387432899761267;280.00005611419607
0.3169004737170624;-0.0780653312640853;0.3498060502791836;0.3169004737170624;-0.0780653312640853;0.3498060502791836;280.00059486571007
0.3185854930571731;-0.08830869864331693;0.34740285320219316;0.3185854930571731;-0.08830869864331693;0.34740285320219316;280.00057267191073
0.3204789207090206;-0.09844807237430009;0.3447023423272136;0.3204789207090206;-0.09844807237430009;0.3447023423272136;280.00025998313924
0.32044658934704695;-0.06957494470401995;0.3431533225488825;0.32044658934704695;-0.06957494470401995;0.3431533225488825;279.9999612669766
0.3221610151478155;-0.08015920770790302;0.3406772980964525;0.3221610151478155;-0.08015920770790302;0.3406772980964525;280.00012957378453
0.32408384926032063;-0.09063947706353756;0.33790395984603316;0.32408384926032063;-0.09063947706353756;0.33790395984603316;280.0000073856203
0.32549941460018694;-0.07143111770256351;0.3344119400964798;0.32549941460018694;-0.07143111770256351;0.3344119400964798;279.99985859446457
0.32745165517334995;-0.08225228268284948;0.3315657744706209;0.32745165517334995;-0.08225228268284948;0.3315657744706209;279.99992690690766
0.3305823384481083;-0.07328648923223582;0.32568778620097666;0.3305823384481083;-0.07328648923223582;0.32568778620097666;280.00001854700116
0.32603456557511334;-0.05799586361518843;0.3329091663435193;0.32603456557511334;-0.05799586361518843;0.3329091663435193;280.00003125252834
0.3232954813102684;-0.06400639638885855;0.3379223004868466;0.3232954813102684;-0.06400639638885855;0.3379223004868466;279.9999453674675
0.3283797767331391;-0.06546083323622598;0.3291426490623695;0.3283797767331391;-0.06546083323622598;0.3291426490623695;280.0000235250939
0.3276636997679246;-0.048135703029171265;0.3297374764564614;0.3276636997679246;-0.048135703029171265;0.3297374764564614;279.9999932822766
0.3317737194382176;-0.04482186286835471;0.32253489651568734;0.3317737194382176;-0.04482186286835471;0.32253489651568734;279.99998155503835
0.3358767639849099;-0.040950059886673544;0.31537959822210376;0.3358767639849099;-0.040950059886673544;0.31537959822210376;280.0000065475897
0.3270490997255928;-0.040460018656985855;0.33058120168123406;0.3270490997255928;-0.040460018656985855;0.33058120168123406;279.9999791483953
0.33106728447318756;-0.036872912500303986;0.323540013420987;0.33106728447318756;-0.036872912500303986;0.323540013420987;279.99997720650117
0.32625835162474826;-0.03299429287473273;0.331773285364934;0.32625835162474826;-0.03299429287473273;0.331773285364934;280.00000718746054
0.3302531294467355;-0.05527131350859111;0.32549769928209216;0.3302531294467355;-0.05527131350859111;0.32549769928209216;279.99999409481813
0.3326999096824898;-0.06276761036298323;0.3215695765274798;0.3326999096824898;-0.06276761036298323;0.3215695765274798;279.99999765670117
0.3344647181947571;-0.05198880058112916;0.3181335138678556;0.3344647181947571;-0.05198880058112916;0.3181335138678556;279.9999936568974
0.33350854663609925;-0.02449749948789341;0.31909028954119406;0.33350854663609925;-0.02449749948789341;0.31909028954119406;279.9999892648138
0.3299049322786196;-0.028998819888233156;0.325375956658428;0.3299049322786196;-0.028998819888233156;0.325375956658428;279.99997282616886
0.3347875296348364;-0.03257495885232649;0.31704620530815364;0.3347875296348364;-0.03257495885232649;0.31704620530815364;279.9999934916833
0.3362061439413497;-0.016698727755018468;0.3143618817982858;0.3362061439413497;-0.016698727755018468;0.3143618817982858;279.9999932412999
0.3376803165622059;-0.02485345254592745;0.31195236930573184;0.3376803165622059;-0.02485345254592745;0.31195236930573184;279.99998718292863
0.33896474053439823;-0.033305819006750406;0.30992033396016827;0.33896474053439823;-0.033305819006750406;0.30992033396016827;279.99998995359414
0.34039410374032214;-0.016582558793729964;0.30721827514698485;0.34039410374032214;-0.016582558793729964;0.30721827514698485;279.9999925055384
0.34187371733463356;-0.025112190681028837;0.3048208115419079;0.34187371733463356;-0.025112190681028837;0.3048208115419079;279.9999849909632
0.3446036943856157;-0.016369174909508812;0.30008103096732225;0.3446036943856157;-0.016369174909508812;0.30008103096732225;279.9999916596966
0.3392562860304955;-0.0048909518414439615;0.30907286503590986;0.3392562860304955;-0.0048909518414439615;0.30907286503590986;279.9999853932819
0.3377783164313335;-0.010900676147783117;0.3116237997902331;0.3377783164313335;-0.010900676147783117;0.3116237997902331;279.99998780126697
0.3419681408190087;-0.01045644072810579;0.30449209826978757;0.3419681408190087;-0.01045644072810579;0.30449209826978757;279.99998699355615
0.34123031924834346;0.01275545213733997;0.3057610210307886;0.34123031924834346;0.01275545213733997;0.3057610210307886;279.9999913129889
0.34072692525143494;0.007350551508308827;0.30658142454237497;0.34072692525143494;0.007350551508308827;0.30658142454237497;279.9999868527371
0.34014747850265226;0.0020189292108062436;0.30755005508545513;0.34014747850265226;0.0020189292108062436;0.30755005508545513;279.99998545351883
0.344387088971493;0.00943202347031579;0.30038967836741964;0.344387088971493;0.00943202347031579;0.30038967836741964;279.9999882098607
0.34383310956481017;0.0038575561659344145;0.30130242022426607;0.34383310956481017;0.0038575561659344145;0.30130242022426607;279.9999864936817
0.34752502320654954;0.00584317261586118;0.295080426682122;0.34752502320654954;0.00584317261586118;0.295080426682122;279.9999899793625
0.34669242410527507;-0.0017136330640217965;0.29647223515168813;0.34669242410527507;-0.0017136330640217965;0.29647223515168813;279.99999275543007
0.34297121377809453;-0.003375787200132178;0.3027597294342765;0.34297121377809453;-0.003375787200132178;0.3027597294342765;279.99998785159704
0.3457186478316304;-0.009117748905811794;0.2981391032467549;0.3457186478316304;-0.009117748905811794;0.2981391032467549;279.9999933155414
0.34068490871244284;0.019488156600526083;0.30675768969060774;0.34068490871244284;0.019488156600526083;0.30675768969060774;279.9999953056501
0.34328448938096257;0.023361058424458174;0.3024018185299183;0.34328448938096257;0.023361058424458174;0.3024018185299183;279.9999939596113
0.3458534560426601;0.027432164088730008;0.2981268411901605;0.3458534560426601;0.027432164088730008;0.2981268411901605;279.9999952506307
0.3393047086286843;0.025096133267293264;0.30918703373295553;0.3393047086286843;0.025096133267293264;0.30918703373295553;279.9999888617565
